episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
175,0.6142857142857143,0.26148818018424536,0.7222222222222222,0.5769230769230769,0.6394230769230769,0.6454972243679028,0.0,10.000313522995555,0.17140373587608337,0.0,0
176,0.5,0.06952932994168257,0.6153846153846154,0.47368421052631576,0.5890688259109311,0.539905524799017,0.0,10.000380783419569,0.17539842426776886,0.0,0
177,0.6857142857142857,0.35355339059327373,0.75,0.6666666666666666,0.6822916666666667,0.7071067811865476,0.0,10.000347416678501,0.1055293083190918,0.0,0
178,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6826923076923077,0.6504436355879908,0.0,10.000154440108133,0.022947518154978752,0.0,0
179,0.5571428571428572,0.2040187908273743,0.7368421052631579,0.49019607843137253,0.7223942208462332,0.6009967640704205,0.0,10.000234136157975,0.1273074448108673,0.0,0
180,0.5285714285714286,0.14285085171770368,0.6875,0.48148148148148145,0.6383101851851852,0.5753420882557772,0.0,10.000287616703632,0.044759199023246765,0.0,0
181,0.5428571428571428,0.19364916731037085,0.75,0.46,0.6225,0.5873670062235365,0.0,10.000243587275436,0.026964040473103523,0.0,0
182,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.6592674805771365,0.6005916431857797,0.0,10.000263654325984,0.10231202095746994,0.0,0
183,0.7,0.33958557022406893,0.6666666666666666,0.7115384615384616,0.6282051282051282,0.6887372317211945,0.0,10.000341537285692,0.1210886687040329,0.0,0
184,0.6285714285714286,0.2170197648777142,0.6111111111111112,0.6346153846153846,0.5817307692307692,0.6227523687795277,0.0,10.000327454462617,0.0812811553478241,0.0,0
185,0.7142857142857143,0.38697637169562726,0.7222222222222222,0.7115384615384616,0.6362179487179487,0.7168604389202189,0.0,10.000295257637099,0.051511526107788086,0.0,0
186,0.6571428571428571,-0.013462359557856483,0.17647058823529413,0.8113207547169812,0.3213096559378469,0.3783837348940999,0.0,10.000942165121295,0.607616662979126,0.0,0
187,0.3142857142857143,-0.28565935850461666,0.375,0.2962962962962963,0.4265046296296296,0.3333333333333333,0.0,10.000349680283813,0.03654288873076439,0.0,0
188,0.6285714285714286,0.2448482344121289,0.65,0.62,0.5539999999999999,0.6348228099241552,0.0,10.001216870563074,0.7968755960464478,0.0,0
189,0.5142857142857142,0.10251991366144537,0.6470588235294118,0.4716981132075472,0.5521642619311875,0.5524639591802517,0.0,10.000540525061625,0.32041168212890625,0.0,0
190,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.5972222222222222,0.6863416167003242,0.0,10.000994960056376,0.5903595685958862,0.0,0
191,0.6428571428571429,0.26373705632659117,0.6363636363636364,0.6458333333333334,0.6164772727272727,0.641080999940607,0.0,10.00040997340821,0.13989342749118805,0.0,0
192,0.6285714285714286,0.24745669886621616,0.6666666666666666,0.6153846153846154,0.5897435897435896,0.6405126152203485,0.0,10.000261092144115,0.03060840629041195,0.0,0
193,0.6,0.18184318022744672,0.6111111111111112,0.5961538461538461,0.5902777777777778,0.6035861490427356,0.0,10.000331629020708,0.03850242495536804,0.0,0
194,0.5428571428571428,0.19364916731037085,0.75,0.46,0.618,0.5873670062235365,0.0,10.000370323561068,0.14243845641613007,0.0,0
195,0.5571428571428572,-0.1336306209562122,0.14285714285714285,0.7346938775510204,0.2881438289601555,0.32396954829362334,0.0,10.000443526425821,0.20234760642051697,0.0,0
196,0.6428571428571429,0.15240410180262282,0.47058823529411764,0.6981132075471698,0.6004439511653719,0.5731700117549231,0.0,10.000674343082766,0.15733471512794495,0.0,0
197,0.6428571428571429,0.18157536416728065,0.45454545454545453,0.7291666666666666,0.5890151515151516,0.5757077330897978,0.0,10.000780338653358,0.13202044367790222,0.0,0
198,0.6428571428571429,0.1682297591119204,0.47368421052631576,0.7058823529411765,0.5660474716202271,0.578243309582912,0.0,10.00042524863424,0.021215304732322693,0.0,0
199,0.34285714285714286,-0.3438105391536708,0.2222222222222222,0.38461538461538464,0.3055555555555555,0.2923526731023431,0.0,10.000303490159164,0.07776755094528198,0.0,0
200,0.6714285714285714,0.17141982574219333,0.4666666666666667,0.7272727272727273,0.6018181818181818,0.5825752650035353,0.0,10.000378512756923,0.02848995476961136,0.0,0
