episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
158,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6672727272727272,0.6605782590758164,6.944672584533691,10.001206212040834,0.056395743042230606,6.682331562042236,19
159,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.6703030303030304,0.6513389472789296,8.136331558227539,10.001325485271954,0.1293700784444809,7.243873596191406,18
160,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.7066666666666668,0.6353238258056781,6.757153034210205,10.001431782742214,0.05329684540629387,6.728259563446045,17
161,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5581818181818181,0.6513389472789296,7.747948169708252,10.001049824376302,0.01639648713171482,6.964670658111572,18
162,0.6571428571428571,0.032686022523030676,0.2857142857142857,0.75,0.6403061224489797,0.4629100498862757,9.63565444946289,10.00165032140888,0.03390849381685257,9.556920051574707,16
163,0.7,0.29814239699997197,0.6428571428571429,0.7142857142857143,0.6645408163265306,0.6776309271789385,7.887063026428223,10.001050350951639,0.022859441116452217,7.887063026428223,20
164,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7315151515151516,0.7118052168020874,7.933069229125977,10.001659506847313,0.05629344284534454,6.600986003875732,19
165,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.6412121212121213,0.6179143806533246,7.41378116607666,10.001428407453783,0.11056789755821228,7.41378116607666,20
166,0.7,0.41701804869371184,0.8571428571428571,0.6607142857142857,0.7493622448979593,0.7525466966323384,8.425281524658203,10.001398261501794,0.026402436196804047,8.425281524658203,20
167,0.2714285714285714,-0.3562602809617612,0.3333333333333333,0.2545454545454545,0.283030303030303,0.29128763250176765,9.867505073547363,10.001983296443148,0.0036894469521939754,8.873353004455566,19
168,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6872727272727273,0.6605782590758164,8.207636833190918,10.00171518263142,0.0836315006017685,8.207636833190918,20
169,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.6872727272727273,0.6786796450506384,9.077527046203613,10.001455446408489,0.06857752799987793,9.077527046203613,20
170,0.7142857142857143,0.3936679943758679,0.7857142857142857,0.6964285714285714,0.7742346938775508,0.7397255420431421,8.93076229095459,10.001141037787992,0.016685493290424347,8.93076229095459,20
171,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.6927272727272726,0.6831300510639732,6.463762283325195,10.001342423443196,0.03387552499771118,6.463762283325195,20
172,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.6884848484848485,0.6831300510639732,7.896599769592285,10.001326634512438,0.05580192804336548,7.876333713531494,18
173,0.6714285714285714,0.35942537872389224,0.8,0.6363636363636364,0.730909090909091,0.7135060680126758,9.39865493774414,10.001099183910533,0.041361741721630096,8.481700897216797,19
174,0.6857142857142857,-0.1796053020267749,0.0,0.8571428571428571,0.5529336734693878,0.0,8.131377220153809,10.000668276039756,0.023336261510849,7.566539287567139,18
175,0.6142857142857143,0.15950406740557893,0.5714285714285714,0.625,0.6479591836734695,0.5976143046671968,7.003873825073242,10.001651280367343,0.11334507912397385,6.757932186126709,17
176,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.6192602040816326,0.614451804788759,7.671841621398926,10.00115913002835,0.06257367134094238,6.655075550079346,18
177,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.7418181818181817,0.6522687678055308,7.638153076171875,10.001615602797267,0.022357873618602753,7.638153076171875,20
178,0.6857142857142857,0.4014775342734831,0.8571428571428571,0.6428571428571429,0.6938775510204082,0.7423074889580903,7.577293395996094,10.000988715913998,0.04935034364461899,7.577293395996094,20
179,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.7066666666666666,0.6522687678055308,7.849709987640381,10.00104836419819,0.016313303261995316,7.849709987640381,20
180,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.7745454545454545,0.6513389472789296,8.27293872833252,10.00066580531798,0.011027339845895767,8.27293872833252,20
181,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.7412121212121212,0.6438520439863917,7.155731678009033,10.001555179115622,0.040155261754989624,6.471842288970947,18
182,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.7030303030303031,0.6266795614405122,7.540853023529053,10.001696246595163,0.03443315997719765,6.692582607269287,18
183,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.7339393939393938,0.6353238258056781,8.300725936889648,10.001850458689578,0.016228849068284035,8.300725936889648,20
184,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.714923469387755,0.614451804788759,6.873318195343018,10.00141329413607,0.035120077431201935,6.873318195343018,20
185,0.6142857142857143,0.10293427583132689,0.4666666666666667,0.6545454545454545,0.6599999999999999,0.5526794237662059,7.186257362365723,10.001370003918092,0.11567524075508118,7.027157306671143,18
186,0.7,0.42931364680909356,0.8666666666666667,0.6545454545454545,0.7593939393939393,0.7531750973530175,8.37734317779541,10.001305805558992,0.025390062481164932,8.37734317779541,20
187,0.6857142857142857,0.3207665139358924,0.7142857142857143,0.6785714285714286,0.7391581632653061,0.6961995960577831,8.723834037780762,10.001040697530353,0.023938167840242386,8.249513626098633,17
188,0.6,0.1262095189516491,0.5333333333333333,0.6181818181818182,0.6181818181818182,0.5741924500522188,8.765178680419922,10.001641424819953,0.184515580534935,6.940442085266113,18
189,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.6921212121212121,0.6513389472789296,7.158731460571289,10.001274862156256,0.059069499373435974,6.989168643951416,19
190,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6703030303030303,0.5989890473021011,7.854706287384033,10.001266095934616,0.1241842657327652,6.23338508605957,19
191,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.718181818181818,0.6605782590758164,7.050443172454834,10.001957385533055,0.054857850074768066,7.050443172454834,20
192,0.7142857142857143,0.44557404636524256,0.8666666666666667,0.6727272727272727,0.7696969696969698,0.7635642101554414,7.59372615814209,10.00101512921888,0.0038770632818341255,7.59372615814209,20
193,0.6142857142857143,0.2587352880781639,0.7333333333333333,0.5818181818181818,0.7090909090909091,0.6531972647421808,7.5619893074035645,10.001239491829514,0.07704736292362213,6.611990451812744,19
194,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.7115151515151515,0.6696901137726676,8.315324783325195,10.001686276898829,0.07971496134996414,8.315324783325195,20
195,0.5714285714285714,0.13450826234074686,0.6,0.5636363636363636,0.6563636363636364,0.5815340215170718,8.816423416137695,10.000920956262865,0.03187219798564911,8.816423416137695,20
196,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6969696969696969,0.6070295285114625,8.39802074432373,10.0015655794846,0.06037701666355133,8.39802074432373,20
197,0.7,0.2829125760578692,0.6,0.7272727272727273,0.6593939393939393,0.6605782590758164,7.95737361907959,10.001253482053608,0.024874435737729073,7.759920120239258,19
198,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.730909090909091,0.6522687678055308,8.576715469360352,10.001449150969819,0.022691696882247925,8.576715469360352,20
199,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.7333333333333333,0.6696901137726676,7.795655250549316,10.002057618172973,0.023761285468935966,7.562662601470947,18
200,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.6981818181818182,0.6227991553292184,8.180065155029297,10.001584178019561,0.00870540365576744,8.180065155029297,20
