episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
174,0.6571428571428571,-0.2041241452319315,0.0,0.8214285714285714,0.2825255102040816,0.0,0.0,10.001122251814587,0.07742766290903091,0.0,0
175,0.6,0.14433756729740646,0.5714285714285714,0.6071428571428571,0.6141581632653061,0.5890150893739514,0.0,10.00329737908926,0.16241642832756042,0.0,0
176,0.5428571428571428,0.08574929257125442,0.5714285714285714,0.5357142857142857,0.5886479591836735,0.5532833351724881,0.0,10.00136911142083,0.16120901703834534,0.0,0
177,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.7163636363636363,0.6438520439863917,0.0,10.002792821113479,0.05476333200931549,0.0,0
178,0.5571428571428572,0.2300789234172203,0.7857142857142857,0.5,0.7002551020408163,0.6267831705280087,0.0,10.001482226224185,0.06835318356752396,0.0,0
179,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.7078787878787879,0.6266795614405122,0.0,10.001803066169481,0.026639718562364578,0.0,0
180,0.6857142857142857,-0.09658289304993184,0.06666666666666667,0.8545454545454545,0.4242424242424242,0.23868325657594203,0.0,10.000760566663944,0.03374228626489639,0.0,0
181,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.7193939393939394,0.6353238258056781,0.0,10.001915186208608,0.04249028116464615,0.0,0
182,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.6872727272727273,0.6419666752419568,0.0,10.0032737024613,0.027277618646621704,0.0,0
183,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6987878787878787,0.6266795614405122,0.0,10.003746871762985,0.013036267831921577,0.0,0
184,0.6285714285714286,0.1749635530559413,0.5714285714285714,0.6428571428571429,0.6645408163265306,0.6060915267313265,0.0,10.002273164443922,0.07173603773117065,0.0,0
185,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.6012121212121212,0.5908391567007971,0.0,10.00256912633332,0.2255822718143463,0.0,0
186,0.6571428571428571,0.3437433370930198,0.8,0.6181818181818182,0.749090909090909,0.7032392583932261,0.0,10.002395089301425,0.03076300024986267,0.0,0
187,0.6285714285714286,0.258092700604382,0.7142857142857143,0.6071428571428571,0.732780612244898,0.6585388898066348,0.0,10.001798715654525,0.022212916985154152,0.0,0
188,0.5857142857142857,0.11055415967851333,0.5333333333333333,0.6,0.5672727272727273,0.565685424949238,0.0,10.002504501862663,0.31026387214660645,0.0,0
189,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.6436363636363637,0.6324555320336759,0.0,10.002435459506964,0.12305206060409546,0.0,0
190,0.6285714285714286,0.11936983810476685,0.4666666666666667,0.6727272727272727,0.6133333333333333,0.5603029483586481,0.0,10.001900316236666,0.22097736597061157,0.0,0
191,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6975757575757575,0.6605782590758164,0.0,10.00428468663448,0.09113363176584244,0.0,0
192,0.6,0.28396188716379894,0.8,0.5454545454545454,0.7563636363636363,0.6605782590758164,0.0,10.001974014407221,0.012940515764057636,0.0,0
193,0.5571428571428572,0.19968076595771792,0.7333333333333333,0.509090909090909,0.6715151515151515,0.6110100926607787,0.0,10.001352347972379,0.15504151582717896,0.0,0
194,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6799999999999999,0.6928203230275509,0.0,10.003324097673412,0.15677392482757568,0.0,0
195,0.6571428571428571,-0.1298297684732159,0.06666666666666667,0.8181818181818182,0.41515151515151516,0.2335496832484569,0.0,10.001025894560625,0.03208363801240921,0.0,0
196,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6824242424242424,0.5989890473021011,0.0,10.002616794553191,0.04203945770859718,0.0,0
197,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6787878787878787,0.6522687678055308,0.0,10.00237309994447,0.04830028489232063,0.0,0
198,0.7,0.31909625507711337,0.6666666666666666,0.7090909090909091,0.7187878787878788,0.6875516509523286,0.0,10.002642181223035,0.013895699754357338,0.0,0
199,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.6036363636363636,0.6696901137726676,0.0,10.006990603785301,0.03259193152189255,0.0,0
200,0.7142857142857143,0.30179013459994875,0.6,0.7454545454545455,0.6909090909090909,0.6687845148272553,0.0,10.003087777877528,0.016955405473709106,0.0,0
