episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
159,0.6285714285714286,0.09454922429378157,0.3888888888888889,0.7115384615384616,0.5566239316239315,0.5260317497161191,9.324241638183594,10.001719271444236,0.04117145389318466,8.161323547363281,18
160,0.6428571428571429,0.295591081350719,0.7222222222222222,0.6153846153846154,0.6533119658119658,0.6666666666666667,6.884735584259033,10.001776248577276,0.025277242064476013,6.05963659286499,16
161,0.6428571428571429,0.22908106449636376,0.5714285714285714,0.673469387755102,0.6399416909620991,0.6203544552477821,4.7348737716674805,10.00122252354406,0.06425782293081284,4.456648826599121,18
162,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.6921212121212121,0.5460602697338621,9.891650199890137,10.001551678245123,0.03129591420292854,9.744723320007324,14
163,0.6571428571428571,0.21525036169009845,0.5625,0.6851851851851852,0.7366898148148149,0.6208193510729725,5.845909595489502,10.001274535910992,0.05944123864173889,5.244693756103516,19
164,0.6428571428571429,0.25004624063666664,0.6470588235294118,0.6415094339622641,0.6731409544950056,0.644278153923165,3.1840691566467285,10.001996731018034,0.18211422860622406,3.1840691566467285,20
165,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6111111111111112,0.6602252917735247,3.8987059593200684,10.000700249450066,0.4130689799785614,3.8987059593200684,20
166,0.7142857142857143,0.3872983346207417,0.7,0.72,0.7135,0.7099295739719539,5.6299004554748535,10.00146442242002,0.1697336733341217,5.553441524505615,19
167,0.2857142857142857,-0.2536436896101974,0.5789473684210527,0.17647058823529413,0.26367389060887514,0.31963601590330637,8.162262916564941,10.001651580339496,0.02797965705394745,8.162262916564941,20
168,0.6714285714285714,0.2885261409670324,0.631578947368421,0.6862745098039216,0.7105263157894737,0.6583589693379592,6.165709972381592,10.001876093845896,0.3190249800682068,4.738330841064453,19
169,0.5714285714285714,0.17937941173235,0.6666666666666666,0.5384615384615384,0.7136752136752136,0.599144689515278,10.060858726501465,10.001226611581217,0.03893548250198364,7.863065719604492,15
170,0.3,-0.08703882797784891,0.7333333333333333,0.18181818181818182,0.2715151515151515,0.3651483716701107,6.125825881958008,10.001963609687436,0.05578400194644928,6.125825881958008,20
171,0.4714285714285714,0.12834029625484025,0.7647058823529411,0.37735849056603776,0.5960044395116537,0.5371854963526806,5.161175727844238,10.000936582083623,0.05927148088812828,4.88930082321167,18
172,0.6428571428571429,0.1956556166443069,0.5263157894736842,0.6862745098039216,0.7012383900928792,0.6009967640704205,5.829456806182861,10.001508675201704,0.024779194965958595,5.386078357696533,18
173,0.7571428571428571,0.14762779650211755,0.11764705882352941,0.9622641509433962,0.7130965593784683,0.33646329245522655,7.847431182861328,10.00048217256564,0.16286611557006836,7.847431182861328,20
174,0.6714285714285714,0.3922322702763681,0.8333333333333334,0.6153846153846154,0.7521367521367521,0.716114874039433,5.252429008483887,10.001157732685092,0.02675008773803711,5.252429008483887,20
175,0.6571428571428571,0.19477926791807784,0.5,0.7115384615384616,0.6832264957264957,0.596463939202724,6.88562536239624,10.001658122522658,0.12429703772068024,6.88562536239624,20
176,0.5857142857142857,0.15170035623639833,0.6153846153846154,0.5789473684210527,0.6524966261808367,0.5968880159994208,5.082357883453369,10.000929638978072,0.08082543313503265,4.612906455993652,19
177,0.6714285714285714,0.3019073095325799,0.6875,0.6666666666666666,0.7256944444444444,0.67700320038633,6.268956661224365,10.001525341063452,0.06723977625370026,6.268956661224365,20
178,0.7,0.42654915536686033,0.8333333333333334,0.6538461538461539,0.7297008547008548,0.7381543164351171,6.585048675537109,10.001169383935538,0.05124220997095108,5.631943225860596,18
179,0.7,0.38021683745101575,0.7368421052631579,0.6862745098039216,0.7244582043343654,0.7111089611250608,8.530983924865723,10.001208220572906,0.056592077016830444,7.159071922302246,19
180,0.6285714285714286,0.28783535060575755,0.75,0.5925925925925926,0.6961805555555556,0.6666666666666666,6.854247093200684,10.000639438162837,0.03281005471944809,6.217756271362305,19
181,0.5857142857142857,0.24555603586428015,0.75,0.52,0.6609999999999999,0.6244997998398398,5.827897548675537,10.000939179317136,0.01521974802017212,5.073394775390625,17
182,0.6714285714285714,0.3496647898666725,0.7647058823529411,0.6415094339622641,0.685904550499445,0.7004041959724748,9.32218074798584,10.000786189642966,0.04653606563806534,6.818972587585449,17
183,0.7,0.311842851309166,0.6111111111111112,0.7307692307692307,0.704059829059829,0.6682673092267769,9.129027366638184,10.001571454126092,0.07906289398670197,9.129027366638184,20
184,0.6428571428571429,0.23508386870072204,0.6111111111111112,0.6538461538461539,0.6944444444444444,0.6321175915703102,3.9545435905456543,10.001472047246965,0.06467226147651672,3.9545435905456543,20
185,0.6714285714285714,0.12413793921218594,0.3333333333333333,0.7884615384615384,0.7067307692307693,0.5126602313623642,9.521354675292969,10.001402368234706,0.02790287509560585,7.7576904296875,15
186,0.7,0.005983520145903766,0.11764705882352941,0.8867924528301887,0.4322974472807991,0.3229992629440122,8.319252014160156,10.00072288502347,0.24115623533725739,8.319252014160156,20
187,0.35714285714285715,-0.12623800206534627,0.5625,0.2962962962962963,0.42071759259259256,0.408248290463863,6.008883953094482,10.001871724592224,0.019505295902490616,6.008883953094482,20
188,0.6285714285714286,0.19364916731037085,0.55,0.66,0.6180000000000001,0.6024948132556828,4.038690567016602,10.002787597717209,0.804029107093811,3.7590670585632324,17
189,0.6428571428571429,0.21761155983309566,0.5882352941176471,0.660377358490566,0.6553829078801332,0.6232634031453579,8.465132713317871,10.001260341232301,0.14384275674819946,7.74160623550415,19
190,0.6571428571428571,0.18020683530042983,0.5,0.7037037037037037,0.71875,0.5931710140017395,7.646952152252197,10.000868560042374,0.41853442788124084,5.1697845458984375,18
191,0.6571428571428571,0.2842676218074806,0.6363636363636364,0.6666666666666666,0.7102272727272727,0.6513389472789296,4.413377285003662,10.00201880881714,0.11325002461671829,3.757768392562866,18
192,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6538461538461539,0.6504436355879908,7.335453033447266,10.001451829291137,0.018560484051704407,6.239186763763428,18
193,0.7,0.311842851309166,0.6111111111111112,0.7307692307692307,0.6821581196581197,0.6682673092267769,4.520707607269287,10.001119562261039,0.018382364884018898,4.520707607269287,20
194,0.5857142857142857,0.24555603586428015,0.75,0.52,0.693,0.6244997998398398,5.604003429412842,10.001685611078932,0.057901859283447266,4.976210117340088,18
195,0.6,-0.11135541903823941,0.09523809523809523,0.8163265306122449,0.5515063168124392,0.2788285922710095,5.892313003540039,10.000619578107743,0.1019531637430191,5.892313003540039,20
196,0.6428571428571429,0.15240410180262282,0.47058823529411764,0.6981132075471698,0.6614872364039955,0.5731700117549231,7.950917720794678,10.001276244918767,0.14616769552230835,7.950917720794678,20
197,0.6285714285714286,0.13825757575757575,0.4090909090909091,0.7291666666666666,0.6846590909090909,0.5461643109408143,8.444168090820312,10.002333831983147,0.08023962378501892,6.404616832733154,18
198,0.6428571428571429,0.11174569389108098,0.3684210526315789,0.7450980392156863,0.7136222910216719,0.5239368319955838,4.796126842498779,10.00184595917921,0.002855155384168029,4.796126842498779,20
199,0.2857142857142857,-0.4151682458530185,0.2222222222222222,0.3076923076923077,0.2596153846153846,0.2614881801842454,5.265687942504883,10.001751668503392,0.05432160571217537,4.760147571563721,18
200,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.6539393939393939,0.5460602697338621,10.066658973693848,10.001730199229561,0.024275438860058784,9.461175918579102,16
