episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
172,0.6714285714285714,0.21473507082912796,0.5,0.7307692307692307,0.5790598290598291,0.6044705248269888,0.0,10.00051253522422,0.06536734104156494,0.0,0
173,0.7142857142857143,0.018330889377669163,0.125,0.8888888888888888,0.6863425925925926,0.3333333333333333,0.0,10.000218182354523,0.11163307726383209,0.0,0
174,0.6285714285714286,-0.009988901220865706,0.23529411764705882,0.7547169811320755,0.35460599334073256,0.42140297358789913,0.0,10.000154877049118,0.03496464714407921,0.0,0
175,0.6857142857142857,0.28565935850461666,0.625,0.7037037037037037,0.6099537037037037,0.6631853547951846,0.0,10.000463276699765,0.1400049924850464,0.0,0
176,0.5285714285714286,0.1144727614064285,0.6428571428571429,0.5,0.5771683673469388,0.5669467095138409,0.0,10.000428816956864,0.22587619721889496,0.0,0
177,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.5998890122086571,0.6827508503402977,0.0,10.000525240251847,0.18953761458396912,0.0,0
178,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.5948945615982242,0.662956751016302,0.0,10.000403137079001,0.07427268475294113,0.0,0
179,0.3142857142857143,-0.17735042735042736,0.6111111111111112,0.21153846153846154,0.41559829059829057,0.35954624775333743,0.0,10.000467847801536,0.05136239901185036,0.0,0
180,0.7,-0.0058078708165479635,0.125,0.8703703703703703,0.32349537037037035,0.3298428357510533,0.0,10.00067022352845,0.09916666150093079,0.0,0
181,0.5571428571428572,0.09915397032650701,0.5555555555555556,0.5576923076923077,0.6639957264957265,0.5566229063100618,0.0,10.00034213030632,0.014810539782047272,0.0,0
182,0.6857142857142857,0.06804138174397717,0.25,0.8148148148148148,0.39351851851851855,0.45133546692422,0.0,10.000115684621388,0.011273728683590889,0.0,0
183,0.5142857142857142,0.10251991366144537,0.6470588235294118,0.4716981132075472,0.5677025527192009,0.5524639591802517,0.0,10.000322615544816,0.1376052051782608,0.0,0
184,0.6571428571428571,0.3200001522904121,0.75,0.6296296296296297,0.6365740740740741,0.6871842709362768,0.0,10.000175235834226,0.02830779179930687,0.0,0
185,0.7142857142857143,0.38697637169562726,0.7222222222222222,0.7115384615384616,0.6335470085470085,0.7168604389202189,0.0,10.000349506332833,0.10025511682033539,0.0,0
186,0.6714285714285714,0.0075767722864579605,0.17647058823529413,0.8301886792452831,0.5910099889012209,0.3827582586603417,0.0,10.00014072540973,0.07472964376211166,0.0,0
187,0.6142857142857143,0.30960817311114525,0.8125,0.5555555555555556,0.7702546296296295,0.6718548123582124,0.0,10.00022321437297,0.04607822746038437,0.0,0
188,0.6,0.24477815559310262,0.7222222222222222,0.5576923076923077,0.5811965811965812,0.6346477588219923,0.0,10.000972163688983,0.649207353591919,0.0,0
189,0.5571428571428572,0.16276217770577564,0.6666666666666666,0.5192307692307693,0.5801282051282051,0.5883484054145521,0.0,10.000616101010179,0.37507712841033936,0.0,0
190,0.6428571428571429,0.23508386870072204,0.6111111111111112,0.6538461538461539,0.5608974358974359,0.6321175915703102,0.0,10.000817330793101,0.41287845373153687,0.0,0
191,0.6142857142857143,0.2529822128134704,0.7,0.58,0.579,0.6371812928829597,0.0,10.00038219878087,0.17051070928573608,0.0,0
192,0.6428571428571429,0.1976934175396371,0.5625,0.6666666666666666,0.5462962962962963,0.6123724356957945,0.0,10.000377714071515,0.04711645841598511,0.0,0
193,0.5571428571428572,0.2293963557482852,0.7777777777777778,0.4807692307692308,0.641559829059829,0.6114994880877856,0.0,10.000333008433037,0.10465485602617264,0.0,0
194,0.5857142857142857,0.2613326793329244,0.7777777777777778,0.5192307692307693,0.6506410256410257,0.6354889093022426,0.0,10.00027900580671,0.09177742898464203,0.0,0
195,0.6571428571428571,-0.09637388493048533,0.05263157894736842,0.8823529411764706,0.22703818369453047,0.21549855796030778,0.0,10.000991508977549,0.2665574550628662,0.0,0
196,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.6618181818181819,0.6227991553292184,0.0,10.000495248927386,0.04144268110394478,0.0,0
197,0.6428571428571429,0.11174569389108098,0.35,0.76,0.594,0.5157518783291051,0.0,10.000558923350454,0.03032817877829075,0.0,0
198,0.6428571428571429,0.11174569389108098,0.3684210526315789,0.7450980392156863,0.5603715170278638,0.5239368319955838,0.0,10.000616293966054,0.0868229940533638,0.0,0
199,0.38571428571428573,-0.26148818018424536,0.2777777777777778,0.4230769230769231,0.25747863247863245,0.3428138963364343,0.0,10.000215092182696,0.0210815891623497,0.0,0
200,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.7357575757575757,0.6227991553292184,0.0,10.00041599174805,0.021306991577148438,0.0,0
