episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
156,0.6142857142857143,0.3021657023428863,0.7894736842105263,0.5490196078431373,0.7528379772961815,0.6583589693379592,6.950716972351074,10.003177433007036,0.06577561795711517,6.306090831756592,18
157,0.2714285714285714,-0.40835376735245,0.3,0.26,0.212,0.2792848008753788,7.679826736450195,10.0040615982962,0.05535215139389038,6.669162273406982,17
158,0.6,-0.007269891966936624,0.29411764705882354,0.6981132075471698,0.6126526082130965,0.4531306809127602,9.026744842529297,10.001725463146178,0.10551336407661438,8.52262020111084,18
159,0.6285714285714286,0.18681617943926834,0.5555555555555556,0.6538461538461539,0.673611111111111,0.6027004755663159,6.384032726287842,10.002613622625539,0.09608609229326248,6.384032726287842,20
160,0.6142857142857143,0.24948715288000317,0.7058823529411765,0.5849056603773585,0.655937846836848,0.6425531758506703,5.4197096824646,10.003048648228585,0.05958683788776398,5.4197096824646,20
161,0.7,0.17668545570588975,0.3157894736842105,0.8431372549019608,0.521671826625387,0.5159979360123839,6.290524005889893,10.005293173292456,0.005515506491065025,6.290524005889893,20
162,0.6571428571428571,0.1038119742286462,0.35294117647058826,0.7547169811320755,0.6958934517203108,0.5161111306909448,9.283726692199707,10.003866858342938,0.17670677602291107,9.25558090209961,18
163,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6806060606060607,0.6928203230275509,7.613557815551758,10.003311631209135,0.055118948221206665,7.613557815551758,20
164,0.6571428571428571,0.3200001522904121,0.75,0.6296296296296297,0.6915509259259259,0.6871842709362768,5.5530500411987305,10.003976216678474,0.11990316212177277,5.5530500411987305,20
165,0.6428571428571429,0.1956556166443069,0.5263157894736842,0.6862745098039216,0.6769865841073271,0.6009967640704205,6.495152473449707,10.003910712950486,0.1859579086303711,4.876272678375244,19
166,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.6992521367521367,0.5801193511153214,7.475306034088135,10.003063012525315,0.11919177323579788,7.475306034088135,20
167,0.3142857142857143,-0.15098885985638735,0.6842105263157895,0.17647058823529413,0.27296181630546956,0.3474809837325311,8.804259300231934,10.00656587802918,0.010267679579555988,8.804259300231934,20
168,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.6875693673695893,0.6536841719594917,6.606120586395264,10.003029822500576,0.2114042043685913,5.943645000457764,16
169,0.6,0.2679082530292837,0.7647058823529411,0.5471698113207547,0.7153163152053275,0.6468569960686288,9.224751472473145,10.004307416887366,0.02549225091934204,8.174309730529785,19
170,0.32857142857142857,0.0,0.7857142857142857,0.21428571428571427,0.35586734693877553,0.41032590332414487,8.027220726013184,10.007101204208093,0.01175188459455967,8.027220726013184,20
171,0.6285714285714286,0.31017689945385524,0.7777777777777778,0.5769230769230769,0.6885683760683761,0.6698641270570836,6.280183792114258,10.003112054263028,0.059884846210479736,5.832296371459961,19
172,0.6571428571428571,0.19477926791807784,0.5,0.7115384615384616,0.7275641025641026,0.596463939202724,6.422468662261963,10.003204924856554,0.042977768927812576,6.422468662261963,20
173,0.6285714285714286,0.3247871861564967,0.8125,0.5740740740740741,0.7476851851851852,0.6829606029524582,8.663561820983887,10.001920209317339,0.08501048386096954,8.594916343688965,19
174,0.7285714285714285,0.1843681256371437,0.29411764705882354,0.8679245283018868,0.7530521642619312,0.505244416187641,5.808286666870117,10.002064586154614,0.011901132762432098,5.808286666870117,20
175,0.6571428571428571,0.18020683530042983,0.5,0.7037037037037037,0.6759259259259259,0.5931710140017395,5.496638774871826,10.00330081897064,0.12020037323236465,5.496638774871826,20
176,0.6,0.18640028376983142,0.6428571428571429,0.5892857142857143,0.5816326530612246,0.6154888549862174,5.771151542663574,10.001846832077902,0.09147137403488159,5.771151542663574,20
177,0.6857142857142857,0.3040758179639924,0.6470588235294118,0.6981132075471698,0.7253052164261931,0.672101414048368,7.892045021057129,10.004410871193409,0.09516698867082596,7.620864391326904,19
178,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.7203107658157603,0.662956751016302,6.162837505340576,10.003394106418162,0.08888578414916992,6.162837505340576,20
179,0.3,-0.20036298960563345,0.6111111111111112,0.19230769230769232,0.405982905982906,0.34281389633643433,7.15918493270874,10.005585570494999,0.011638411320745945,7.15918493270874,20
180,0.7,-0.0058078708165479635,0.125,0.8703703703703703,0.6290509259259259,0.3298428357510533,6.64036750793457,10.00120246263064,0.05102802813053131,6.64036750793457,20
181,0.6571428571428571,0.3130702175049856,0.7222222222222222,0.6346153846153846,0.7569444444444445,0.67700320038633,7.755792140960693,10.003990032656395,0.016138607636094093,6.988609313964844,17
182,0.7142857142857143,0.11348048444153169,0.25,0.8518518518518519,0.5474537037037037,0.46147910349544863,6.791744709014893,10.002510910732543,0.0071443296037614346,6.675326347351074,19
183,0.5714285714285714,0.16657415116319238,0.6470588235294118,0.5471698113207547,0.6914539400665927,0.5950218940375369,8.125412940979004,10.002885231500587,0.07680390030145645,7.943615436553955,16
184,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.7233796296296295,0.6863416167003242,5.637650012969971,10.002553250510777,0.0170094333589077,5.637650012969971,20
185,0.7142857142857143,0.3325019826076278,0.6111111111111112,0.75,0.7564102564102564,0.6770032003863301,8.068285942077637,10.003897689523985,0.05433274060487747,8.068285942077637,20
186,0.6285714285714286,0.1340896051062806,0.47058823529411764,0.6792452830188679,0.7097669256381798,0.5653714169178545,9.924771308898926,10.002455837470817,0.06560681015253067,9.924771308898926,20
187,0.7285714285714285,0.44003483676970795,0.8125,0.7037037037037037,0.765625,0.7561476438231223,9.644835472106934,10.003296615597826,0.019937368109822273,8.445818901062012,18
188,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.6485042735042735,0.6698641270570836,6.240845203399658,10.005788446667495,0.5375262498855591,5.059865951538086,18
189,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.6634615384615384,0.6698641270570836,6.461183071136475,10.00278960516517,0.17050564289093018,6.461183071136475,20
190,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.7056623931623933,0.5801193511153214,5.337037086486816,10.003829422184367,0.2757106423377991,5.337037086486816,20
191,0.6428571428571429,0.2637453718542268,0.65,0.64,0.7105,0.644980619863884,6.8756794929504395,10.004273597896747,0.1005549356341362,6.756817817687988,17
192,0.6571428571428571,0.21525036169009845,0.5625,0.6851851851851852,0.6435185185185186,0.6208193510729725,7.09845495223999,10.003798647813216,0.020237719640135765,7.09845495223999,20
193,0.5857142857142857,0.2613326793329244,0.7777777777777778,0.5192307692307693,0.7142094017094017,0.6354889093022426,6.259570598602295,10.002222063206602,0.08269813656806946,6.032374858856201,12
194,0.6571428571428571,0.3438105391536708,0.7777777777777778,0.6153846153846154,0.7558760683760684,0.6918326955503611,7.288778305053711,10.003581120598396,0.056162189692258835,7.288778305053711,20
195,0.6571428571428571,-0.09637388493048533,0.05263157894736842,0.8823529411764706,0.4850361197110423,0.21549855796030778,6.359539985656738,10.001407307661344,0.10283031314611435,6.359539985656738,20
196,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.7418181818181817,0.6522687678055308,8.57431697845459,10.004513538791523,0.07282684743404388,8.57431697845459,20
197,0.6285714285714286,0.11677484162422844,0.4,0.72,0.709,0.5366563145999496,8.014636993408203,10.006724072505628,0.015451278537511826,7.398521423339844,19
198,0.6285714285714286,0.09113219198796617,0.3684210526315789,0.7254901960784313,0.7316821465428277,0.5169969648973833,6.432746410369873,10.005138287531341,0.04995569586753845,6.165934085845947,19
199,0.37142857142857144,-0.31017689945385524,0.2222222222222222,0.4230769230769231,0.26816239316239315,0.3066220703359333,7.4735188484191895,10.004160086478018,0.008985296823084354,7.261274814605713,19
200,0.7142857142857143,0.26590801173915524,0.5333333333333333,0.7636363636363637,0.7466666666666668,0.6381792281739725,10.519786834716797,10.00607176629078,0.006899210624396801,8.108622550964355,19
