episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
175,0.6571428571428571,0.3130702175049856,0.7222222222222222,0.6346153846153846,0.6885683760683761,0.67700320038633,0.0,10.002932002024982,0.1714019626379013,0.0,0
176,0.5142857142857142,0.0830539238469521,0.6153846153846154,0.49122807017543857,0.5937921727395412,0.5498128745591896,0.0,10.001103382575677,0.1753987818956375,0.0,0
177,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.7228009259259259,0.6863416167003242,0.0,10.002405793111247,0.1055290475487709,0.0,0
178,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6955128205128205,0.6602252917735247,0.0,10.002285877786,0.02294740453362465,0.0,0
179,0.6142857142857143,0.3021657023428863,0.7894736842105263,0.5490196078431373,0.7017543859649122,0.6583589693379592,0.0,10.001803047344172,0.12730973958969116,0.0,0
180,0.5285714285714286,0.10514994558491725,0.625,0.5,0.6498842592592593,0.5590169943749475,0.0,10.000801261899266,0.04475850611925125,0.0,0
181,0.5428571428571428,0.19364916731037085,0.75,0.46,0.6819999999999999,0.5873670062235365,0.0,10.001885964045389,0.026963766664266586,0.0,0
182,0.5571428571428572,0.22119475133243585,0.7647058823529411,0.49056603773584906,0.6903440621531631,0.6124857016610091,0.0,10.001315572334919,0.10231265425682068,0.0,0
183,0.6857142857142857,0.2918475194310404,0.6111111111111112,0.7115384615384616,0.6762820512820513,0.6594156957709302,0.0,10.003561250903147,0.12109067291021347,0.0,0
184,0.6285714285714286,0.2170197648777142,0.6111111111111112,0.6346153846153846,0.6789529914529915,0.6227523687795277,0.0,10.002413994805057,0.08128231763839722,0.0,0
185,0.7142857142857143,0.3057762147373361,0.5555555555555556,0.7692307692307693,0.6746794871794872,0.6537204504606134,0.0,10.002442674074128,0.051511310040950775,0.0,0
186,0.6285714285714286,-0.0521943079991375,0.17647058823529413,0.7735849056603774,0.32519422863485015,0.3694793408999092,0.0,10.001779826753658,0.6076167821884155,0.0,0
187,0.32857142857142857,-0.23328923745590407,0.4375,0.2962962962962963,0.3917824074074074,0.3600411499115478,0.0,10.003897032712429,0.036543142050504684,0.0,0
188,0.6428571428571429,0.2134576511160534,0.55,0.68,0.627,0.6115553940568262,0.0,10.002092054943482,0.7968767881393433,0.0,0
189,0.5857142857142857,0.1828302799731321,0.6470588235294118,0.5660377358490566,0.6004439511653719,0.6051939453032743,0.0,10.002944125235715,0.32041192054748535,0.0,0
190,0.7,0.3042903097250923,0.625,0.7222222222222222,0.6840277777777777,0.6718548123582124,0.0,10.001903603368179,0.5903504490852356,0.0,0
191,0.6428571428571429,0.26373705632659117,0.6363636363636364,0.6458333333333334,0.678030303030303,0.641080999940607,0.0,10.00226870632664,0.13989534974098206,0.0,0
192,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6613247863247863,0.6504436355879908,0.0,10.002478023121542,0.030608365312218666,0.0,0
193,0.6285714285714286,0.2170197648777142,0.6111111111111112,0.6346153846153846,0.6730769230769231,0.6227523687795277,0.0,10.001698832210332,0.038502804934978485,0.0,0
194,0.5571428571428572,0.21092929869892788,0.75,0.48,0.646,0.6,0.0,10.002262829739927,0.1424388885498047,0.0,0
195,0.5571428571428572,-0.1336306209562122,0.14285714285714285,0.7346938775510204,0.2905733722060253,0.32396954829362334,0.0,10.00104271093036,0.2023492455482483,0.0,0
196,0.6285714285714286,0.10031363134766934,0.4117647058823529,0.6981132075471698,0.6392896781354052,0.5361514520900288,0.0,10.003567090864353,0.15733784437179565,0.0,0
197,0.6142857142857143,0.09401267913629437,0.36363636363636365,0.7291666666666666,0.6856060606060606,0.5149286505444373,0.0,10.0045985171685,0.13202032446861267,0.0,0
198,0.6428571428571429,0.1682297591119204,0.47368421052631576,0.7058823529411765,0.6702786377708978,0.578243309582912,0.0,10.00197102122563,0.021215055137872696,0.0,0
199,0.32857142857142857,-0.36107011835878966,0.2222222222222222,0.36538461538461536,0.2596153846153846,0.2849501380883701,0.0,10.002554926795511,0.07776813209056854,0.0,0
200,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.6539393939393939,0.5460602697338621,0.0,10.004031485937935,0.02848992869257927,0.0,0
