episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
159,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.5555555555555556,0.5801193511153214,9.323907852172852,10.000060766340502,0.04117237776517868,8.16086483001709,18
160,0.6142857142857143,0.26148818018424536,0.7222222222222222,0.5769230769230769,0.610576923076923,0.6454972243679028,6.884696960449219,10.000089398940078,0.02527867630124092,6.059816360473633,16
161,0.6428571428571429,0.22908106449636376,0.5714285714285714,0.673469387755102,0.5821185617103986,0.6203544552477821,4.7342119216918945,10.000105358544955,0.06426673382520676,4.4564361572265625,18
162,0.6428571428571429,0.13621716625008515,0.4666666666666667,0.6909090909090909,0.6642424242424243,0.5678241298362041,9.892040252685547,10.000075397746203,0.03130057454109192,9.744832038879395,14
163,0.6714285714285714,0.2675850298011249,0.625,0.6851851851851852,0.6649305555555557,0.654401054966097,5.8461174964904785,10.00010128784901,0.059439197182655334,5.242445945739746,19
164,0.5714285714285714,0.16657415116319238,0.6470588235294118,0.5471698113207547,0.6165371809100999,0.5950218940375369,3.184333562850952,10.000233031270888,0.18211239576339722,3.184333562850952,20
165,0.6428571428571429,0.295591081350719,0.7222222222222222,0.6153846153846154,0.6057692307692307,0.6666666666666667,3.898998975753784,10.000304885437966,0.41307371854782104,3.898998975753784,20
166,0.7,0.3668335629546572,0.7,0.7,0.6295,0.7,5.629938125610352,10.000176020321152,0.16972753405570984,5.553767681121826,19
167,0.2857142857142857,-0.30143725042173425,0.47368421052631576,0.21568627450980393,0.2471620227038184,0.3196360159033063,8.159157752990723,10.000035646165493,0.027979690581560135,8.159157752990723,20
168,0.7,0.38021683745101575,0.7368421052631579,0.6862745098039216,0.6145510835913313,0.7111089611250608,6.164827346801758,10.000468004539616,0.319003164768219,4.737452983856201,19
169,0.6,0.31137618438976383,0.8333333333333334,0.5192307692307693,0.7286324786324786,0.657793514480272,10.061163902282715,10.000049668884213,0.038912538439035416,7.863520622253418,15
170,0.2714285714285714,-0.17407765595569782,0.6666666666666666,0.16363636363636364,0.4593939393939394,0.3302891295379082,6.124809265136719,10.000316265226134,0.05578164756298065,6.124809265136719,20
171,0.4857142857142857,0.14402216844748655,0.7647058823529411,0.39622641509433965,0.6431742508324084,0.5504513333313489,5.160865783691406,10.00010219634178,0.059252142906188965,4.889639377593994,18
172,0.6428571428571429,0.1956556166443069,0.5263157894736842,0.6862745098039216,0.6279669762641898,0.6009967640704205,5.829103946685791,10.000195023968478,0.024775110185146332,5.385213375091553,18
173,0.7428571428571429,0.10163858576990117,0.11764705882352941,0.9433962264150944,0.7119866814650389,0.3331483023263848,7.84725284576416,10.000139733137372,0.16286548972129822,7.84725284576416,20
174,0.6571428571428571,0.3130702175049856,0.7222222222222222,0.6346153846153846,0.7291666666666666,0.67700320038633,5.24986457824707,10.000067744190313,0.026751380413770676,5.24986457824707,20
175,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.6891025641025641,0.5801193511153214,6.885167121887207,10.000079381221157,0.12429402768611908,6.885167121887207,20
176,0.6,0.16587364874174573,0.6153846153846154,0.5964912280701754,0.5985155195681512,0.6058642793285158,5.081974029541016,10.00011420652044,0.08082070201635361,4.61313009262085,19
177,0.6857142857142857,0.35355339059327373,0.75,0.6666666666666666,0.6799768518518519,0.7071067811865476,6.268924713134766,10.000094381349035,0.06724391132593155,6.268924713134766,20
178,0.6857142857142857,0.378683736143755,0.7777777777777778,0.6538461538461539,0.7008547008547009,0.713124819752481,6.584798812866211,10.000052652579951,0.05124451592564583,5.631582260131836,18
179,0.6857142857142857,0.361244894955141,0.7368421052631579,0.6666666666666666,0.7285861713106295,0.7008766440504623,8.530651092529297,10.000053469713944,0.056586164981126785,7.158437728881836,19
180,0.6285714285714286,0.28783535060575755,0.75,0.5925925925925926,0.6822916666666666,0.6666666666666666,6.853078365325928,10.000073493333318,0.03280959278345108,6.218118667602539,19
181,0.5571428571428572,0.21092929869892788,0.75,0.48,0.6355000000000001,0.6,5.827855587005615,10.00006239750247,0.015220330096781254,5.07298469543457,17
182,0.6571428571428571,0.33274014344206415,0.7647058823529411,0.6226415094339622,0.6548279689234184,0.6900272638535851,9.322355270385742,10.000058328446885,0.04653496295213699,6.818840503692627,17
183,0.6857142857142857,0.2918475194310404,0.6111111111111112,0.7115384615384616,0.6282051282051282,0.6594156957709302,9.128847122192383,10.00006747305553,0.07906609028577805,9.128847122192383,20
184,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6105769230769231,0.6602252917735247,3.9543893337249756,10.000114279533609,0.06466668844223022,3.9543893337249756,20
185,0.6857142857142857,0.20672455764868075,0.4444444444444444,0.7692307692307693,0.6458333333333334,0.5847053462046862,9.519759178161621,10.00008288663136,0.027902968227863312,7.757641315460205,15
186,0.7,0.005983520145903766,0.11764705882352941,0.8867924528301887,0.30188679245283023,0.3229992629440122,8.319120407104492,10.000164294316924,0.24116010963916779,8.319120407104492,20
187,0.35714285714285715,-0.12623800206534627,0.5625,0.2962962962962963,0.44155092592592593,0.408248290463863,6.00825834274292,10.000048416953396,0.019509464502334595,6.00825834274292,20
188,0.6428571428571429,0.28959572487466706,0.7,0.62,0.5545,0.6587867636800242,4.0387468338012695,10.00129701112382,0.8040199875831604,3.7587056159973145,17
189,0.6428571428571429,0.25004624063666664,0.6470588235294118,0.6415094339622641,0.5510543840177581,0.644278153923165,8.465200424194336,10.000121080269325,0.1438431441783905,7.741998672485352,19
190,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.5949074074074074,0.6863416167003242,7.6471686363220215,10.000444689538508,0.41849708557128906,5.169592380523682,18
191,0.6571428571428571,0.2842676218074806,0.6363636363636364,0.6666666666666666,0.6382575757575757,0.6513389472789296,4.4132161140441895,10.000209568328183,0.11327332258224487,3.7582151889801025,18
192,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.5833333333333333,0.6504436355879908,7.334569454193115,10.000054454894562,0.01856076717376709,6.239030361175537,18
193,0.6714285714285714,0.27243588119671064,0.6111111111111112,0.6923076923076923,0.593482905982906,0.6504436355879909,4.522443771362305,10.00007447835234,0.018383771181106567,4.522443771362305,20
194,0.5857142857142857,0.24555603586428015,0.75,0.52,0.6199999999999999,0.6244997998398398,5.6032023429870605,10.000109731827349,0.057900942862033844,4.9752984046936035,18
195,0.6,-0.11135541903823941,0.09523809523809523,0.8163265306122449,0.39212827988338195,0.2788285922710095,5.891941070556641,10.000104463106762,0.10195102542638779,5.891941070556641,20
196,0.6428571428571429,0.21761155983309566,0.5882352941176471,0.660377358490566,0.6403995560488347,0.6232634031453579,7.951583385467529,10.000109849975928,0.1461714506149292,7.951583385467529,20
197,0.6285714285714286,0.15929859710332203,0.45454545454545453,0.7083333333333334,0.5861742424242424,0.5674237366992123,8.44164752960205,10.000210591287521,0.08024556189775467,6.403375148773193,18
198,0.6428571428571429,0.14037652805284168,0.42105263157894735,0.7254901960784313,0.6135190918472653,0.5526930036137151,4.795070171356201,10.000129851899949,0.0028544985689222813,4.795070171356201,20
199,0.3142857142857143,-0.378683736143755,0.2222222222222222,0.34615384615384615,0.3194444444444445,0.2773500981126145,5.266322612762451,10.000090793477261,0.0543212965130806,4.760313510894775,18
200,0.6571428571428571,0.15354234918243007,0.4666666666666667,0.7090909090909091,0.5993939393939394,0.5752469825293227,10.067547798156738,10.000091193669446,0.02427537739276886,9.465761184692383,16
