episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
168,0.83,0.34412360080584264,0.8,0.8315789473684211,0.8863157894736842,0.8156366580130744,7.0969743728637695,10.00354411594647,0.006805857643485069,6.95147705078125,17
169,0.68,0.3007243782836736,0.875,0.6630434782608695,0.7771739130434783,0.7616843463523856,10.10175895690918,10.000996470321203,0.1139630377292633,10.10175895690918,20
170,0.7,0.22516781128273344,0.6666666666666666,0.7032967032967034,0.7374847374847375,0.6847367880174606,8.85029125213623,10.001311475592928,0.5451013445854187,8.85029125213623,20
171,0.68,0.36115755925730764,1.0,0.6521739130434783,0.8641304347826086,0.8075728530872482,8.583669662475586,10.000487328632264,0.19105830788612366,8.106657981872559,19
172,0.69,0.3504383220252312,1.0,0.6666666666666666,0.8694316436251921,0.816496580927726,10.996529579162598,10.001283299035732,0.6338890790939331,10.996529579162598,20
173,0.74,0.29095718698132317,0.7,0.7444444444444445,0.778888888888889,0.7218802609235905,10.386921882629395,10.000653609548088,0.08335065841674805,10.386921882629395,20
174,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.8181818181818182,0.7217615495597424,11.855031967163086,10.001164317053634,0.5508462190628052,11.855031967163086,20
175,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.7802197802197802,0.7526915480756818,8.245443344116211,10.000780538905989,0.42971688508987427,6.843078136444092,19
176,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.8192918192918193,0.7844645405527361,6.842142105102539,10.002374763755904,0.13118144869804382,6.842142105102539,20
177,0.79,0.3141787854623941,0.6666666666666666,0.8021978021978022,0.8253968253968254,0.731299210172235,12.420635223388672,10.001520782900675,0.06661459803581238,11.903820037841797,17
178,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.7997557997557998,0.7329669414377004,10.162336349487305,10.001124217257463,0.3170355558395386,9.687129020690918,19
179,0.76,0.41445491409439633,0.9,0.7444444444444445,0.8533333333333334,0.8185352771872451,7.989715099334717,10.001927830902176,0.027648670598864555,7.989715099334717,20
180,0.73,0.3331825378796388,0.8,0.7222222222222222,0.8044444444444444,0.760116950066092,10.953618049621582,10.001023783670549,0.20303085446357727,10.953618049621582,20
181,0.63,0.30151134457776363,0.9,0.6,0.8255555555555556,0.7348469228349535,9.384060859680176,10.001817341112902,0.7451430559158325,7.44188928604126,19
182,0.77,0.41785181444593844,0.8333333333333334,0.7613636363636364,0.8257575757575757,0.7965360613115372,12.03260326385498,10.002014697411788,0.007570214569568634,11.997415542602539,18
183,0.67,0.3630021793308943,0.9166666666666666,0.6363636363636364,0.8323863636363636,0.7637626158259733,8.76490306854248,10.001095675280032,0.4501895010471344,8.388952255249023,19
184,0.73,0.37420133621706914,0.8333333333333334,0.7159090909090909,0.8248106060606061,0.7723929758166559,11.791088104248047,10.001590838268736,0.10776244103908539,10.9695405960083,15
185,0.63,0.30151134457776363,0.9,0.6,0.7888888888888889,0.7348469228349535,13.328621864318848,10.001350178363337,0.4154556095600128,11.933252334594727,15
186,0.67,0.2515268627405819,0.7272727272727273,0.6629213483146067,0.7568947906026557,0.694351940269542,9.628656387329102,10.001619162603516,0.251340389251709,9.387333869934082,18
187,0.64,0.29149858111613547,0.8888888888888888,0.6153846153846154,0.7912087912087913,0.7396002616336389,10.278060913085938,10.002416128428292,0.973231852054596,8.317036628723145,17
188,0.63,0.2650570958205876,0.875,0.6086956521739131,0.7567934782608696,0.7298004491997617,10.65163803100586,10.00110912504096,0.3221397399902344,8.410575866699219,19
189,0.71,0.36591775108959557,0.9,0.6888888888888889,0.8588888888888889,0.7874007874011811,12.931492805480957,10.001860554684239,0.09370005130767822,10.779463768005371,17
190,0.59,0.3144854510165755,1.0,0.5494505494505495,0.8547008547008548,0.7412493166611012,9.22170639038086,10.00144359877758,0.6812979578971863,8.2506685256958,19
191,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.7568947906026559,0.7238812649888369,12.06478214263916,10.000857456098814,0.32283201813697815,12.06478214263916,20
192,0.64,0.30889880287639576,0.9,0.6111111111111112,0.8311111111111112,0.7416198487095663,9.62643051147461,10.001108007296667,0.4927147626876831,9.210692405700684,19
193,0.63,0.2650570958205876,0.875,0.6086956521739131,0.8057065217391305,0.7298004491997617,10.181200981140137,10.001059722969382,0.4751184582710266,9.453853607177734,17
194,0.7,0.27807762803722214,0.7272727272727273,0.6966292134831461,0.794688457609806,0.7117860830247685,11.340353012084961,10.000888097796153,0.1751803606748581,10.89968204498291,18
195,0.73,0.3843711067980367,0.9,0.7111111111111111,0.8300000000000001,0.8,8.08025074005127,10.001158332111519,0.4483906626701355,8.08025074005127,20
196,0.65,0.2787957175811,0.875,0.6304347826086957,0.7894021739130435,0.7427182741676744,10.814379692077637,10.001109704030153,0.3679354190826416,10.814379692077637,20
197,0.26,-0.4120909427539557,0.09090909090909091,0.2808988764044944,0.14402451481103165,0.1598006930251483,13.705926895141602,10.001351441392128,0.02933664247393608,13.495417594909668,19
198,0.63,0.24912012533442288,0.8,0.6111111111111112,0.7544444444444444,0.6992058987801011,5.982535362243652,10.002535060155793,0.9910264015197754,5.276801586151123,18
199,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.7899877899877901,0.7591525382375904,10.222902297973633,10.000646491479852,0.24344895780086517,8.83849811553955,19
200,0.67,0.33209083573958326,0.9,0.6444444444444445,0.8099999999999999,0.7615773105863909,10.13611125946045,10.001137438836182,0.1378222554922104,9.635636329650879,15
