episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
172,0.6857142857142857,0.23536721792281795,0.5,0.75,0.6794871794871795,0.6123724356957945,0.0,10.002480479208788,0.06536734104156494,0.0,0
173,0.7142857142857143,0.018330889377669163,0.125,0.8888888888888888,0.7106481481481481,0.3333333333333333,0.0,10.001039122905217,0.11163238435983658,0.0,0
174,0.6428571428571429,0.009067148326378985,0.23529411764705882,0.7735849056603774,0.3668146503884573,0.42663799385713613,0.0,10.001443007891941,0.03496401011943817,0.0,0
175,0.6714285714285714,0.23328923745590407,0.5625,0.7037037037037037,0.6631944444444444,0.6291528696058959,0.0,10.003062726787313,0.14000561833381653,0.0,0
176,0.5571428571428572,0.14285714285714285,0.6428571428571429,0.5357142857142857,0.5688775510204082,0.5868455973269637,0.0,10.00112903840201,0.22587773203849792,0.0,0
177,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.7108768035516093,0.662956751016302,0.0,10.00273406033767,0.18953868746757507,0.0,0
178,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.6981132075471698,0.662956751016302,0.0,10.004436857226546,0.07427182793617249,0.0,0
179,0.32857142857142857,-0.1554038960245106,0.6111111111111112,0.23076923076923078,0.43482905982905984,0.3755338080994054,0.0,10.005715905792973,0.05136258527636528,0.0,0
180,0.7,-0.0058078708165479635,0.125,0.8703703703703703,0.5237268518518519,0.3298428357510533,0.0,10.001169472424058,0.09916704893112183,0.0,0
181,0.6,0.15097027121927944,0.5555555555555556,0.6153846153846154,0.6474358974358975,0.5847053462046862,0.0,10.002563555042373,0.01481025293469429,0.0,0
182,0.6857142857142857,0.06804138174397717,0.25,0.8148148148148148,0.4282407407407407,0.45133546692422,0.0,10.0014827887234,0.0112735815346241,0.0,0
183,0.5285714285714286,0.11846566651220597,0.6470588235294118,0.49056603773584906,0.6798002219755828,0.5634049016833662,0.0,10.002050089937905,0.13760486245155334,0.0,0
184,0.6571428571428571,0.284806897977915,0.6875,0.6481481481481481,0.7152777777777778,0.6675341578165509,0.0,10.001985071510878,0.028307471424341202,0.0,0
185,0.7142857142857143,0.38697637169562726,0.7222222222222222,0.7115384615384616,0.7136752136752136,0.7168604389202189,0.0,10.003054172714684,0.10025592893362045,0.0,0
186,0.6571428571428571,0.02899683777729861,0.23529411764705882,0.7924528301886793,0.5677025527192009,0.4318095522984176,0.0,10.001766072824898,0.07472807168960571,0.0,0
187,0.6428571428571429,0.34020690871988585,0.8125,0.5925925925925926,0.7575231481481483,0.693888666488711,0.0,10.002183242575835,0.04607778042554855,0.0,0
188,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.6356837606837606,0.6698641270570836,0.0,10.002037459802157,0.6492125988006592,0.0,0
189,0.5714285714285714,0.17937941173235,0.6666666666666666,0.5384615384615384,0.6292735042735043,0.599144689515278,0.0,10.0024357256818,0.37507614493370056,0.0,0
190,0.6571428571428571,0.22420074340397805,0.5555555555555556,0.6923076923076923,0.6538461538461539,0.6201736729460423,0.0,10.00210714743493,0.41288086771965027,0.0,0
191,0.6428571428571429,0.2637453718542268,0.65,0.64,0.6745000000000001,0.644980619863884,0.0,10.00317900357246,0.17051231861114502,0.0,0
192,0.6571428571428571,0.21525036169009845,0.5625,0.6851851851851852,0.6331018518518519,0.6208193510729725,0.0,10.00184250266953,0.04711000621318817,0.0,0
193,0.5571428571428572,0.2293963557482852,0.7777777777777778,0.4807692307692308,0.6837606837606838,0.6114994880877856,0.0,10.001015786530468,0.10465376079082489,0.0,0
194,0.6285714285714286,0.31017689945385524,0.7777777777777778,0.5769230769230769,0.7248931623931624,0.6698641270570836,0.0,10.003638646412188,0.09177917242050171,0.0,0
195,0.6285714285714286,-0.1384756183205155,0.05263157894736842,0.8431372549019608,0.281733746130031,0.2106552752599375,0.0,10.001445102901377,0.26655757427215576,0.0,0
196,0.7,0.2829125760578692,0.6,0.7272727272727273,0.7236363636363636,0.6605782590758164,0.0,10.00478169746307,0.04144345596432686,0.0,0
197,0.6571428571428571,0.13437096247164249,0.35,0.78,0.593,0.5224940191045252,0.0,10.006402424593924,0.030328044667840004,0.0,0
198,0.6571428571428571,0.13312693498452013,0.3684210526315789,0.7647058823529411,0.6666666666666666,0.5307859701706809,0.0,10.003484602543162,0.08682236820459366,0.0,0
199,0.32857142857142857,-0.4246783257380583,0.1111111111111111,0.40384615384615385,0.2297008547008547,0.21182963643408084,0.0,10.001894843005099,0.021081997081637383,0.0,0
200,0.7142857142857143,0.26590801173915524,0.5333333333333333,0.7636363636363637,0.753939393939394,0.6381792281739725,0.0,10.003997291673176,0.02130644954741001,0.0,0
