episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
157,0.6571428571428571,0.3437433370930198,0.8,0.6181818181818182,0.7672727272727271,0.7032392583932261,7.695423126220703,10.000035577923079,0.003679729299619794,7.695423126220703,20
158,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6793939393939394,0.6266795614405122,6.944353103637695,10.000047206833967,0.05639476329088211,6.6816253662109375,19
159,0.5714285714285714,0.17407765595569785,0.6666666666666666,0.5454545454545454,0.613939393939394,0.6030226891555273,8.136931419372559,10.000107093450989,0.12936998903751373,7.242650985717773,18
160,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.5151515151515151,0.6353238258056781,6.757551193237305,10.000113953658829,0.053296275436878204,6.729000091552734,17
161,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5787878787878787,0.6513389472789296,7.747716426849365,10.000050305320428,0.016395967453718185,6.965234756469727,18
162,0.6571428571428571,0.07905694150420949,0.35714285714285715,0.7321428571428571,0.6084183673469388,0.5113507522598697,9.635602951049805,10.000091681346841,0.03390774875879288,9.556843757629395,16
163,0.7,0.29814239699997197,0.6428571428571429,0.7142857142857143,0.6033163265306123,0.6776309271789385,7.887357234954834,10.000041909608978,0.02285929024219513,7.887357234954834,20
164,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.6781818181818182,0.6786796450506384,7.933013916015625,10.000067034570332,0.05629287660121918,6.601418495178223,19
165,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5721212121212121,0.6513389472789296,7.414498805999756,10.000078074554768,0.11057065427303314,7.414498805999756,20
166,0.6714285714285714,0.3045077650470143,0.7142857142857143,0.6607142857142857,0.732780612244898,0.686978002202548,8.42478084564209,10.000033968460825,0.02640131115913391,8.42478084564209,20
167,0.2714285714285714,-0.3562602809617612,0.3333333333333333,0.2545454545454545,0.3181818181818181,0.29128763250176765,9.867452621459961,10.000045766199486,0.003689722390845418,8.87331485748291,19
168,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6254545454545455,0.6928203230275509,8.207714080810547,10.000060973812717,0.0836305320262909,8.207714080810547,20
169,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.6157575757575757,0.7118052168020874,9.077460289001465,10.000053735235783,0.06857838481664658,9.077460289001465,20
170,0.7,0.377009613867732,0.7857142857142857,0.6785714285714286,0.7538265306122449,0.7301802964378883,8.931910514831543,10.000019052411918,0.01668471097946167,8.931910514831543,20
171,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.6672727272727272,0.6733003292241385,6.464391231536865,10.000059705362428,0.03387202322483063,6.464391231536865,20
172,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.7175757575757575,0.6513389472789296,7.896556854248047,10.0000558890813,0.05580074340105057,7.876924514770508,18
173,0.7142857142857143,0.44557404636524256,0.8666666666666667,0.6727272727272727,0.7018181818181819,0.7635642101554414,9.398847579956055,10.00003455062299,0.041362322866916656,8.481882095336914,19
174,0.6857142857142857,-0.1796053020267749,0.0,0.8571428571428571,0.31951530612244894,0.0,8.131089210510254,10.000068764675575,0.023336701095104218,7.565785884857178,18
175,0.6142857142857143,0.15950406740557893,0.5714285714285714,0.625,0.5886479591836735,0.5976143046671968,7.00393009185791,10.000114947091687,0.11334195733070374,6.757648944854736,17
176,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.5389030612244898,0.614451804788759,7.671252727508545,10.000068940086836,0.06257425993680954,6.655344486236572,18
177,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6084848484848484,0.6522687678055308,7.638175964355469,10.00007430848592,0.022362876683473587,7.638175964355469,20
178,0.6714285714285714,0.3451183851258305,0.7857142857142857,0.6428571428571429,0.7130102040816326,0.7107053122190143,7.576350212097168,10.000057376366515,0.049349576234817505,7.576350212097168,20
179,0.7,0.31909625507711337,0.6666666666666666,0.7090909090909091,0.6751515151515152,0.6875516509523286,7.849889278411865,10.000026959700717,0.01631332002580166,7.849889278411865,20
180,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.7545454545454545,0.6513389472789296,8.272127151489258,10.000045710504578,0.011026371270418167,8.272127151489258,20
181,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.6466666666666667,0.6786796450506384,7.157203197479248,10.000080595575932,0.040155794471502304,6.471370220184326,18
182,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6812121212121212,0.6605782590758164,7.540741920471191,10.000054301001875,0.03443433344364166,6.691636562347412,18
183,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.7072727272727273,0.6696901137726676,8.301645278930664,10.000034191937884,0.01622781716287136,8.301645278930664,20
184,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.6600765306122449,0.614451804788759,6.8732428550720215,10.00004309437556,0.03512078523635864,6.8732428550720215,20
185,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.516969696969697,0.6266795614405122,7.186241149902344,10.00010182791032,0.11567427217960358,7.027076721191406,18
186,0.6714285714285714,0.35942537872389224,0.8,0.6363636363636364,0.7642424242424243,0.7135060680126758,8.377191543579102,10.000026680853482,0.025389865040779114,8.377191543579102,20
187,0.7,0.377009613867732,0.7857142857142857,0.6785714285714286,0.7174744897959184,0.7301802964378883,8.724605560302734,10.00003418168641,0.02393786609172821,8.249184608459473,17
188,0.6,0.1262095189516491,0.5333333333333333,0.6181818181818182,0.49454545454545457,0.5741924500522188,8.765506744384766,10.000143521904914,0.18452507257461548,6.940267086029053,18
189,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5818181818181818,0.6513389472789296,7.159211158752441,10.000059124684563,0.05907021462917328,6.9895524978637695,19
190,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.5236363636363637,0.6353238258056781,7.855071067810059,10.000115093539868,0.12418421357870102,6.2328572273254395,19
191,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6975757575757575,0.6605782590758164,7.050110340118408,10.00005915871584,0.05485832691192627,7.050110340118408,20
192,0.7428571428571429,0.515664345793483,0.9333333333333333,0.6909090909090909,0.776969696969697,0.8030245854570611,7.593400001525879,10.000026759391709,0.0038777675945311785,7.593400001525879,20
193,0.6142857142857143,0.2587352880781639,0.7333333333333333,0.5818181818181818,0.6278787878787879,0.6531972647421808,7.562320709228516,10.000077098400723,0.07704844325780869,6.611609935760498,19
194,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.6266666666666667,0.6696901137726676,8.315959930419922,10.000061017200245,0.07971111685037613,8.315959930419922,20
195,0.5857142857142857,0.14976057446828844,0.6,0.5818181818181818,0.6757575757575758,0.5908391567007971,8.8168363571167,10.00002424088866,0.03187156468629837,8.8168363571167,20
196,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.7018181818181819,0.6786796450506384,8.39833927154541,10.000044392527872,0.06037937104701996,8.39833927154541,20
197,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.5587878787878788,0.6522687678055308,7.957200050354004,10.000063526398078,0.024875828996300697,7.759892463684082,19
198,0.7,0.31909625507711337,0.6666666666666666,0.7090909090909091,0.7478787878787878,0.6875516509523286,8.576016426086426,10.00002732588245,0.022691864520311356,8.576016426086426,20
199,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.5733333333333334,0.6696901137726676,7.7944183349609375,10.000068480648958,0.02376321330666542,7.562604904174805,18
200,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6727272727272727,0.6522687678055308,8.180291175842285,10.000046493907197,0.008705008774995804,8.180291175842285,20
