episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
186,0.69,0.21994537185365942,0.6363636363636364,0.6966292134831461,0.7078651685393258,0.6658149138381287,0.0,10.008730310259836,0.43430382013320923,0.0,0
187,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.7765567765567766,0.7655590023509526,0.0,10.007827949951782,1.0899631977081299,0.0,0
188,0.65,0.2787957175811,0.875,0.6304347826086957,0.7486413043478262,0.7427182741676744,0.0,10.009218577318693,0.5358965396881104,0.0,0
189,0.78,0.4364357804719848,0.9,0.7666666666666667,0.8077777777777778,0.8306623862918076,0.0,10.011426750257122,0.08871106058359146,0.0,0
190,0.63,0.3407363937332399,1.0,0.5934065934065934,0.8864468864468865,0.7703288865196433,0.0,10.005556715876361,0.9060933589935303,0.0,0
191,0.67,0.3000964548153037,0.8181818181818182,0.651685393258427,0.7487231869254342,0.730203492143603,0.0,10.007337141749034,0.47601449489593506,0.0,0
192,0.65,0.316449888938321,0.9,0.6222222222222222,0.8233333333333333,0.7483314773547883,0.0,10.007531330072721,0.5991474390029907,0.0,0
193,0.64,0.2718465554777868,0.875,0.6195652173913043,0.8179347826086957,0.736287691882318,0.0,10.005166233725197,0.6989912390708923,0.0,0
194,0.7,0.3741515436319856,0.9090909090909091,0.6741573033707865,0.8089887640449438,0.7828603169094881,0.0,10.00610302664524,0.456696093082428,0.0,0
195,0.74,0.4444444444444444,1.0,0.7111111111111111,0.8700000000000001,0.8432740427115678,0.0,10.009227340889256,0.46447208523750305,0.0,0
196,0.65,0.3395113362196291,1.0,0.6195652173913043,0.7635869565217392,0.7871246517492031,0.0,10.009376594009897,0.5451269745826721,0.0,0
197,0.28,-0.3925474953633102,0.09090909090909091,0.30337078651685395,0.13074565883554648,0.1660697516425646,0.0,10.012278830471901,0.10791047662496567,0.0,0
198,0.62,0.24174688920761409,0.8,0.6,0.7777777777777779,0.6928203230275509,0.0,10.006232988632746,1.0924009084701538,0.0,0
199,0.65,0.29876647156657404,0.8888888888888888,0.6263736263736264,0.768009768009768,0.7461746154731858,0.0,10.006010195701855,0.286271870136261,0.0,0
200,0.69,0.3485392564445101,0.9,0.6666666666666666,0.7588888888888888,0.7745966692414834,0.0,10.006961691182733,0.22323544323444366,0.0,0
