episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
167,0.68,0.3005511512079214,0.7692307692307693,0.6666666666666666,0.7241379310344827,0.7161148740394329,8.497623443603516,10.006009650902579,0.48112553358078003,8.14260196685791,6
168,0.74,0.2175720826930661,0.6666666666666666,0.7446808510638298,0.6950354609929078,0.7045948486252364,6.139642715454102,10.010003160123096,0.08198827505111694,5.436761856079102,8
169,0.25,-0.19478856827258395,0.42857142857142855,0.23655913978494625,0.4070660522273426,0.31840616903455665,6.0686445236206055,10.003242457272927,0.00028811139054596424,4.875229835510254,8
170,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7640449438202248,0.7175033321629692,10.98433780670166,10.006395228821713,0.5010244250297546,9.049393653869629,8
171,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8180708180708182,0.7719122980291192,9.205806732177734,10.007583003675924,0.25080353021621704,9.205806732177734,10
172,0.72,0.4257775824390034,1.0,0.6888888888888889,0.8433333333333333,0.8299933065325822,10.082853317260742,10.005962099011821,0.6495806574821472,10.082853317260742,10
173,0.83,0.22658466697739094,0.36363636363636365,0.8876404494382022,0.5863125638406537,0.5681358510517139,10.068570137023926,10.008113072580668,0.013407493010163307,10.068570137023926,10
174,0.69,0.3940105075954796,0.9230769230769231,0.6551724137931034,0.8585322723253758,0.7776725119283944,11.661434173583984,10.006584874160358,0.46553635597229004,11.661434173583984,10
175,0.68,0.34020690871988585,0.9,0.6555555555555556,0.8033333333333333,0.7681145747868608,7.282384872436523,10.002998650937812,0.6395120024681091,6.399667739868164,9
176,0.71,0.3144854510165755,0.8,0.7,0.8111111111111111,0.7483314773547882,8.632098197937012,10.010548949422816,0.09046082198619843,7.415455341339111,8
177,0.83,0.32697987755434016,0.625,0.8478260869565217,0.7038043478260869,0.7279363326197051,15.990633010864258,10.008822554869838,0.03377636522054672,13.738303184509277,9
178,0.78,0.30261376633440124,0.6666666666666666,0.7912087912087912,0.7777777777777778,0.7262730392025628,13.326754570007324,10.006915126096127,0.1000695750117302,13.204190254211426,7
179,0.62,0.30929216678203464,0.9090909090909091,0.5842696629213483,0.7374872318692544,0.728803292404341,8.722003936767578,10.005467572068468,0.8340302109718323,5.938488483428955,9
180,0.66,0.19395685689957823,0.6363636363636364,0.6629213483146067,0.6700715015321757,0.6495067665825875,9.507760047912598,10.005733794842294,0.27994316816329956,9.38990592956543,9
181,0.7,0.3448889638513067,0.8333333333333334,0.6818181818181818,0.7784090909090908,0.753778361444409,5.968032360076904,10.005236255144101,0.7480777502059937,4.752094268798828,9
182,0.62,0.3348836652644457,0.9230769230769231,0.5747126436781609,0.7736516357206011,0.7283570407292297,11.424463272094727,10.0040012177631,0.3860556483268738,8.316773414611816,7
183,0.6,0.31941834502132743,0.9230769230769231,0.5517241379310345,0.8346595932802828,0.7136412401400631,11.329401016235352,10.005485576244974,0.45315974950790405,8.423667907714844,6
184,0.66,0.136277246052795,0.5,0.686046511627907,0.4651162790697675,0.5856818725331641,5.349675178527832,10.007540893195078,0.006689343601465225,5.349675178527832,10
185,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.7436159346271707,0.7110681947099659,5.323783874511719,10.006990673610325,1.3739559650421143,3.9823009967803955,9
186,0.69,0.26899783325899956,0.7272727272727273,0.6853932584269663,0.7568947906026557,0.7060225381037923,11.560351371765137,10.007668055265004,0.2756451964378357,11.190899848937988,9
187,0.54,0.2844627935584563,1.0,0.4945054945054945,0.7448107448107448,0.7032108464077431,8.06011962890625,10.00841678946741,1.3495128154754639,6.457923412322998,7
188,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.7875457875457875,0.7453559924999299,8.91995906829834,10.009066346356853,0.2807639539241791,8.91995906829834,10
189,0.66,0.3886658893356653,1.0,0.6179775280898876,0.8876404494382022,0.7861154674027777,9.045562744140625,10.009653623494511,0.2398093342781067,9.045562744140625,10
190,0.63,0.2279687294891868,0.7777777777777778,0.6153846153846154,0.7509157509157509,0.6918326955503611,3.8722641468048096,10.008504569573377,1.1239914894104004,3.8722641468048096,10
191,0.71,0.44297923051721405,1.0,0.6704545454545454,0.831439393939394,0.8188128879387191,8.942487716674805,10.005517492616661,0.460022896528244,8.942487716674805,10
192,0.57,0.3340213285613425,1.0,0.5113636363636364,0.8106060606060606,0.7150969419341943,4.524341106414795,10.005593238401225,0.8398979902267456,4.524341106414795,10
193,0.67,0.2577231511101915,0.7777777777777778,0.6593406593406593,0.7875457875457875,0.7161148740394329,8.806143760681152,10.004142927926646,0.5033910274505615,7.430521011352539,6
194,0.71,0.3096838644555055,0.75,0.7045454545454546,0.7443181818181819,0.7269175268963398,7.395857810974121,10.005183440046045,0.4235795736312866,6.0322184562683105,8
195,0.65,0.30084427191122065,0.8333333333333334,0.625,0.7547348484848486,0.7216878364870323,6.218602180480957,10.005807130719248,0.8340059518814087,6.218602180480957,10
196,0.73,0.25162995597942267,0.6666666666666666,0.7362637362637363,0.6886446886446886,0.70060152072522,11.439905166625977,10.006616686077736,0.25072383880615234,11.439905166625977,10
197,0.15,-0.46342200977293,0.2727272727272727,0.1348314606741573,0.17977528089887637,0.1917608316301779,16.593305587768555,10.007507040107232,0.09737894684076309,16.593305587768555,10
198,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.7303370786516854,0.7238812649888369,5.385264873504639,10.005757901979536,0.9961435794830322,5.385264873504639,10
199,0.66,0.3546040716334876,0.9166666666666666,0.625,0.8731060606060607,0.7569125885243729,11.400959968566895,10.004293147191436,0.3128226399421692,10.184041976928711,8
200,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.787538304392237,0.75631491946511,7.031164169311523,10.006199013028153,0.6853630542755127,4.676717281341553,3
