episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
186,0.67,0.3000964548153037,0.8181818181818182,0.651685393258427,0.7405515832482124,0.730203492143603,0.0,10.0027644105421,0.43430379033088684,0.0,0
187,0.65,0.29876647156657404,0.8888888888888888,0.6263736263736264,0.7741147741147741,0.7461746154731858,0.0,10.003530631613053,1.0899622440338135,0.0,0
188,0.62,0.25841634823370563,0.875,0.5978260869565217,0.7432065217391304,0.7232550214737237,0.0,10.002228293844746,0.535892903804779,0.0,0
189,0.77,0.42523143756333703,0.9,0.7555555555555555,0.851111111111111,0.8246211251235321,0.0,10.002689175816268,0.08871103823184967,0.0,0
190,0.63,0.3407363937332399,1.0,0.5934065934065934,0.8595848595848596,0.7703288865196433,0.0,10.00256458453753,0.9060927629470825,0.0,0
191,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7563840653728293,0.7175033321629692,0.0,10.002510376100359,0.4760143458843231,0.0,0
192,0.64,0.30889880287639576,0.9,0.6111111111111112,0.8244444444444444,0.7416198487095663,0.0,10.002176171107244,0.5991492867469788,0.0,0
193,0.62,0.25841634823370563,0.875,0.5978260869565217,0.8002717391304348,0.7232550214737237,0.0,10.002188926803399,0.698989987373352,0.0,0
194,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.8130745658835545,0.75631491946511,0.0,10.002192634880812,0.4566954970359802,0.0,0
195,0.74,0.4444444444444444,1.0,0.7111111111111111,0.8544444444444445,0.8432740427115678,0.0,10.002647617623468,0.46447187662124634,0.0,0
196,0.64,0.33267391956523024,1.0,0.6086956521739131,0.7730978260869564,0.7801894976054939,0.0,10.002513119861284,0.5451269149780273,0.0,0
197,0.27,-0.44906104813894465,0.0,0.30337078651685395,0.1348314606741573,0.0,0.0,10.002348793998763,0.1079116016626358,0.0,0
198,0.6,0.22739550027311958,0.8,0.5777777777777777,0.7755555555555556,0.679869268479038,0.0,10.003148594462196,1.0924021005630493,0.0,0
199,0.64,0.29149858111613547,0.8888888888888888,0.6153846153846154,0.7985347985347986,0.7396002616336389,0.0,10.00151585554217,0.28627198934555054,0.0,0
200,0.68,0.34020690871988585,0.9,0.6555555555555556,0.7966666666666666,0.7681145747868608,0.0,10.002057752240102,0.22323553264141083,0.0,0
