episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
157,0.2714285714285714,-0.40835376735245,0.3,0.26,0.296,0.2792848008753788,7.6797919273376465,10.00025843702207,0.05535362660884857,6.669090747833252,17
158,0.6714285714285714,0.0075767722864579605,0.17647058823529413,0.8301886792452831,0.620976692563818,0.3827582586603417,9.026528358459473,10.00016563215937,0.10551336407661438,8.523152351379395,18
159,0.6428571428571429,0.23508386870072204,0.6111111111111112,0.6538461538461539,0.5518162393162394,0.6321175915703102,6.383574485778809,10.000199144869805,0.09607993811368942,6.383574485778809,20
160,0.6428571428571429,0.2827890103839755,0.7058823529411765,0.6226415094339622,0.5715871254162042,0.662956751016302,5.419597148895264,10.000174147555647,0.05958564579486847,5.419597148895264,20
161,0.7,0.17668545570588975,0.3157894736842105,0.8431372549019608,0.6455108359133127,0.5159979360123839,6.29014778137207,10.000229660226577,0.0055154962465167046,6.29014778137207,20
162,0.6428571428571429,0.1189223916267058,0.4117647058823529,0.7169811320754716,0.6087680355160933,0.5433484379035731,9.28368854522705,10.000459687991333,0.1767084300518036,9.255542755126953,18
163,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6278787878787878,0.6928203230275509,7.614354133605957,10.000123380464053,0.055119797587394714,7.614354133605957,20
164,0.6,0.21976617985439598,0.6875,0.5740740740740741,0.6799768518518519,0.62823238210548,5.552628517150879,10.000251728816222,0.11990129947662354,5.552628517150879,20
165,0.6714285714285714,0.2885261409670324,0.631578947368421,0.6862745098039216,0.5933952528379773,0.6583589693379592,6.495006561279297,10.000430772417513,0.18597237765789032,4.875622749328613,19
166,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6159188034188035,0.6602252917735247,7.475150108337402,10.000236473460426,0.11919544637203217,7.475150108337402,20
167,0.32857142857142857,-0.12677663769763542,0.6842105263157895,0.19607843137254902,0.29566563467492263,0.36627711739690505,8.803461074829102,10.000206878253804,0.010268384590744972,8.803461074829102,20
168,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.6243063263041067,0.6827508503402977,6.604834079742432,10.00059496283794,0.21139633655548096,5.943537712097168,16
169,0.6142857142857143,0.28376783037496545,0.7647058823529411,0.5660377358490566,0.6875693673695894,0.6579151816438908,9.225617408752441,10.000140442778514,0.025491075590252876,8.174674034118652,19
170,0.32857142857142857,0.05510387687779838,0.8571428571428571,0.19642857142857142,0.427295918367347,0.41032590332414487,8.021833419799805,10.000385799084421,0.011760464869439602,8.021833419799805,20
171,0.6285714285714286,0.31017689945385524,0.7777777777777778,0.5769230769230769,0.6682692307692307,0.6698641270570836,6.280518054962158,10.000214910250115,0.05988054722547531,5.833606243133545,19
172,0.6571428571428571,0.19477926791807784,0.5,0.7115384615384616,0.6292735042735043,0.596463939202724,6.420854568481445,10.000251886053723,0.042977698147296906,6.420854568481445,20
173,0.6142857142857143,0.2721655269759087,0.75,0.5740740740740741,0.7337962962962963,0.6561673228343176,8.663224220275879,10.000122616626117,0.08501830697059631,8.59341812133789,19
174,0.7,0.13325932093055393,0.29411764705882354,0.8301886792452831,0.716426193118757,0.4941387871382847,5.807983875274658,10.000158684673773,0.011901067569851875,5.807983875274658,20
175,0.6571428571428571,0.21525036169009845,0.5625,0.6851851851851852,0.6585648148148149,0.6208193510729725,5.496452808380127,10.000235705620744,0.12019834667444229,5.496452808380127,20
176,0.5857142857142857,0.17170914210964272,0.6428571428571429,0.5714285714285714,0.5746173469387755,0.6060915267313265,5.772285461425781,10.000207466334922,0.09148203581571579,5.772285461425781,20
177,0.6857142857142857,0.3040758179639924,0.6470588235294118,0.6981132075471698,0.623196448390677,0.672101414048368,7.891979217529297,10.00027486792245,0.09516540914773941,7.619699478149414,19
178,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.6947835738068813,0.662956751016302,6.163491725921631,10.000196503303037,0.08889301866292953,6.163491725921631,20
179,0.3,-0.20036298960563345,0.6111111111111112,0.19230769230769232,0.36752136752136755,0.34281389633643433,7.158918857574463,10.00016900628577,0.011636920273303986,7.158918857574463,20
180,0.7,-0.0058078708165479635,0.125,0.8703703703703703,0.5364583333333333,0.3298428357510533,6.640138626098633,10.000301921821103,0.05103030800819397,6.640138626098633,20
181,0.6571428571428571,0.3130702175049856,0.7222222222222222,0.6346153846153846,0.6971153846153846,0.67700320038633,7.755255222320557,10.000219103187538,0.016138380393385887,6.9884562492370605,17
182,0.7142857142857143,0.11348048444153169,0.25,0.8518518518518519,0.48032407407407407,0.46147910349544863,6.792773723602295,10.000043224896968,0.007144529838114977,6.676054954528809,19
183,0.5714285714285714,0.16657415116319238,0.6470588235294118,0.5471698113207547,0.5677025527192009,0.5950218940375369,8.125509262084961,10.000222993786052,0.07680125534534454,7.942989349365234,16
184,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.6712962962962963,0.6863416167003242,5.638285160064697,10.000090720418726,0.017007865011692047,5.638285160064697,20
185,0.7428571428571429,0.4271410714851651,0.7222222222222222,0.75,0.6698717948717948,0.7359800721939872,8.068528175354004,10.000159701472487,0.05432417243719101,8.068528175354004,20
186,0.6428571428571429,0.1189223916267058,0.4117647058823529,0.7169811320754716,0.7197558268590456,0.5433484379035731,9.925575256347656,10.000058723391852,0.06560295820236206,9.925575256347656,20
187,0.7285714285714285,0.44003483676970795,0.8125,0.7037037037037037,0.7702546296296295,0.7561476438231223,9.646804809570312,10.000097239435137,0.019943783059716225,8.446306228637695,18
188,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.5849358974358974,0.6123724356957945,6.240897178649902,10.001829555235243,0.5375475883483887,5.05999755859375,18
189,0.6,0.21301305143216562,0.6666666666666666,0.5769230769230769,0.5747863247863247,0.6201736729460422,6.463045120239258,10.000359734505915,0.17050710320472717,6.463045120239258,20
190,0.6428571428571429,0.2052861921693524,0.5555555555555556,0.6730769230769231,0.5603632478632479,0.6114994880877858,5.335367202758789,10.000664537874604,0.27570074796676636,5.335367202758789,20
191,0.6428571428571429,0.2637453718542268,0.65,0.64,0.6185,0.644980619863884,6.875553131103516,10.000272429194139,0.10055498778820038,6.756824016571045,17
192,0.6714285714285714,0.2675850298011249,0.625,0.6851851851851852,0.5497685185185185,0.654401054966097,7.097758769989014,10.000136209426193,0.020235829055309296,7.097758769989014,20
193,0.5857142857142857,0.2613326793329244,0.7777777777777778,0.5192307692307693,0.6394230769230769,0.6354889093022426,6.259540557861328,10.000413883497535,0.08269986510276794,6.03286600112915,12
194,0.6571428571428571,0.3438105391536708,0.7777777777777778,0.6153846153846154,0.6672008547008547,0.6918326955503611,7.288635730743408,10.00015311326483,0.05616593360900879,7.288635730743408,20
195,0.6571428571428571,-0.09637388493048533,0.05263157894736842,0.8823529411764706,0.25851393188854493,0.21549855796030778,6.359618186950684,10.000419782916415,0.10283166170120239,6.359618186950684,20
196,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.6884848484848485,0.6786796450506384,8.57418441772461,10.00020860823351,0.0728413462638855,8.57418441772461,20
197,0.6285714285714286,0.11677484162422844,0.4,0.72,0.593,0.5366563145999496,8.015421867370605,10.000261250864051,0.01545047014951706,7.39845085144043,19
198,0.6428571428571429,0.14037652805284168,0.42105263157894735,0.7254901960784313,0.5758513931888545,0.5526930036137151,6.4329609870910645,10.00036902790104,0.049957141280174255,6.166443824768066,19
199,0.37142857142857144,-0.31017689945385524,0.2222222222222222,0.4230769230769231,0.3557692307692307,0.3066220703359333,7.473855018615723,10.000119034261038,0.008987749926745892,7.26024055480957,19
200,0.7,0.20918311537400852,0.4666666666666667,0.7636363636363637,0.7551515151515151,0.5969620057957092,10.519820213317871,10.000215794641463,0.006899798288941383,8.108926773071289,19
