episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
187,0.66,0.2359618046309846,0.8333333333333334,0.648936170212766,0.7216312056737588,0.7353775505439173,0.0,10.00241091607115,0.28114593029022217,0.0,0
188,0.65,0.3030719727290303,1.0,0.6276595744680851,0.8156028368794325,0.7922496919962071,0.0,10.002291695001366,0.4425745904445648,0.0,0
189,0.76,0.40930895291772645,1.0,0.7419354838709677,0.8725038402457758,0.861356769214109,0.0,10.002636010056488,0.041668396443128586,0.0,0
190,0.54,0.1684303842133038,0.8333333333333334,0.5212765957446809,0.7003546099290779,0.6590881300103708,0.0,10.00364208999152,1.3435726165771484,0.0,0
191,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.8095238095238095,0.8089362645995862,0.0,10.002600863056523,0.03625180572271347,0.0,0
192,0.68,0.3007243782836736,0.875,0.6630434782608695,0.7948369565217391,0.7616843463523856,0.0,10.002522423834902,0.63502037525177,0.0,0
193,0.62,0.285022650021266,1.0,0.5957446808510638,0.851063829787234,0.7718449849879597,0.0,10.00239109929652,0.7143293023109436,0.0,0
194,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.7818740399385561,0.7559289460184544,0.0,10.002352693581905,0.34630632400512695,0.0,0
195,0.71,0.34429788473740364,1.0,0.6914893617021277,0.8634751773049644,0.8315583934409704,0.0,10.002365656311357,0.16498246788978577,0.0,0
196,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.7910906298003072,0.7559289460184544,0.0,10.002687373436622,0.5808861255645752,0.0,0
197,0.71,0.34429788473740364,1.0,0.6914893617021277,0.9379432624113476,0.8315583934409704,0.0,10.00233197693034,0.034029632806777954,0.0,0
198,0.59,0.1946707411789598,0.8333333333333334,0.574468085106383,0.7322695035460993,0.6918984060216639,0.0,10.002993747105357,0.9707397222518921,0.0,0
199,0.63,0.2695954455487919,1.0,0.6105263157894737,0.9052631578947369,0.7813618341008689,0.0,10.00169969652114,0.34945225715637207,0.0,0
200,0.68,0.20953616239782563,0.7142857142857143,0.6774193548387096,0.7572964669738863,0.6956083436402524,0.0,10.002380588583923,0.1892583966255188,0.0,0
