episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
187,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.7109929078014184,0.6789645850863051,0.0,10.008851169095179,0.2811489701271057,0.0,0
188,0.68,0.3227124680982583,1.0,0.6595744680851063,0.8333333333333335,0.8121419014464815,0.0,10.007121384903941,0.44257375597953796,0.0,0
189,0.75,0.3999327900524534,1.0,0.7311827956989247,0.8571428571428571,0.8550922732073567,0.0,10.009773251168614,0.04166913777589798,0.0,0
190,0.58,0.18924859789810286,0.8333333333333334,0.5638297872340425,0.7216312056737588,0.6854620018851292,0.0,10.006347022938025,1.3435719013214111,0.0,0
191,0.75,0.3335527037640105,0.8571428571428571,0.7419354838709677,0.8033794162826422,0.797461410013569,0.0,10.00837045186569,0.036251265555620193,0.0,0
192,0.7,0.31638586424905013,0.875,0.6847826086956522,0.7961956521739131,0.7740702698132099,0.0,10.008303355786401,0.635022759437561,0.0,0
193,0.63,0.2908806944892038,1.0,0.6063829787234043,0.8457446808510638,0.7787059642274511,0.0,10.006336976417652,0.7143280506134033,0.0,0
194,0.71,0.2318938026354562,0.7142857142857143,0.7096774193548387,0.7757296466973886,0.7119778384165573,0.0,10.007798582871908,0.34630507230758667,0.0,0
195,0.73,0.35999140329301516,1.0,0.7127659574468085,0.8705673758865248,0.8442546757032551,0.0,10.008078453603106,0.16498412191867828,0.0,0
196,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.7434715821812596,0.7740015122813552,0.0,10.006912747701175,0.5808858871459961,0.0,0
197,0.72,0.3520012515622306,1.0,0.7021276595744681,0.8936170212765957,0.8379305815963922,0.0,10.009455044070924,0.03402926027774811,0.0,0
198,0.65,0.22963858578108678,0.8333333333333334,0.6382978723404256,0.7304964539007092,0.7293249574894729,0.0,10.006863285238184,0.9707385897636414,0.0,0
199,0.63,0.2695954455487919,1.0,0.6105263157894737,0.8842105263157896,0.7813618341008689,0.0,10.005981552373425,0.3494526743888855,0.0,0
200,0.7,0.15507978961479077,0.5714285714285714,0.7096774193548387,0.7081413210445469,0.6368123380691133,0.0,10.008131830108008,0.18925803899765015,0.0,0
