episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
173,0.6571428571428571,0.3437433370930198,0.8,0.6181818181818182,0.6872727272727273,0.7032392583932261,0.0,10.000168058140916,0.05750354379415512,0.0,0
174,0.6571428571428571,-0.2041241452319315,0.0,0.8214285714285714,0.211734693877551,0.0,0.0,10.000252209839529,0.07742714881896973,0.0,0
175,0.5857142857142857,0.12941939442218642,0.5714285714285714,0.5892857142857143,0.5261479591836735,0.5802884574739972,0.0,10.000472739396912,0.1624162793159485,0.0,0
176,0.5285714285714286,0.07142857142857142,0.5714285714285714,0.5178571428571429,0.5401785714285714,0.5439837932759934,0.0,10.000359867840787,0.16120903193950653,0.0,0
177,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6133333333333333,0.6438520439863917,0.0,10.000475220806337,0.054764751344919205,0.0,0
178,0.5571428571428572,0.2300789234172203,0.7857142857142857,0.5,0.6734693877551021,0.6267831705280087,0.0,10.000210985881381,0.06835360080003738,0.0,0
179,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.7006060606060607,0.6928203230275509,0.0,10.000165959901468,0.02664010599255562,0.0,0
180,0.6857142857142857,-0.09658289304993184,0.06666666666666667,0.8545454545454545,0.28727272727272724,0.23868325657594203,0.0,10.000227541340973,0.0337417796254158,0.0,0
181,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.5981818181818181,0.6353238258056781,0.0,10.000339959784524,0.042490437626838684,0.0,0
182,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.6242424242424243,0.6419666752419568,0.0,10.000220410840834,0.02727779932320118,0.0,0
183,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6830303030303031,0.6605782590758164,0.0,10.000246599380182,0.013036079704761505,0.0,0
184,0.6142857142857143,0.20131905799006777,0.6428571428571429,0.6071428571428571,0.5822704081632653,0.6247448458762822,0.0,10.000276225242084,0.07173668593168259,0.0,0
185,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.5260606060606061,0.6266795614405122,0.0,10.000515453071102,0.22557762265205383,0.0,0
186,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.7418181818181818,0.7236272269866327,0.0,10.000157870084635,0.030763717368245125,0.0,0
187,0.6142857142857143,0.24325461798866055,0.7142857142857143,0.5892857142857143,0.6951530612244898,0.6487822187351768,0.0,10.00014837653016,0.022212840616703033,0.0,0
188,0.5857142857142857,0.14976057446828844,0.6,0.5818181818181818,0.4872727272727273,0.5908391567007971,0.0,10.000590508634707,0.31026628613471985,0.0,0
189,0.5857142857142857,0.18907578744173517,0.6666666666666666,0.5636363636363636,0.566060606060606,0.6129906816237712,0.0,10.00032404699037,0.12305119633674622,0.0,0
190,0.6142857142857143,0.14213381090374028,0.5333333333333333,0.6363636363636364,0.5066666666666666,0.5825752650035353,0.0,10.00056121812425,0.22098097205162048,0.0,0
191,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5903030303030303,0.6513389472789296,0.0,10.000337636165371,0.09113448113203049,0.0,0
192,0.6,0.28396188716379894,0.8,0.5454545454545454,0.6884848484848485,0.6605782590758164,0.0,10.000155417539803,0.012940706685185432,0.0,0
193,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.616969696969697,0.6,0.0,10.00036346153329,0.15504296123981476,0.0,0
194,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.5866666666666667,0.6928203230275509,0.0,10.000366551872167,0.1567748785018921,0.0,0
195,0.6571428571428571,-0.1298297684732159,0.06666666666666667,0.8181818181818182,0.36787878787878786,0.2335496832484569,0.0,10.00011753060033,0.032083675265312195,0.0,0
196,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6957575757575758,0.6353238258056781,0.0,10.00025905904279,0.04203881323337555,0.0,0
197,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.56,0.6438520439863917,0.0,10.000378421085454,0.04829981550574303,0.0,0
198,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.7478787878787878,0.6522687678055308,0.0,10.000191661263631,0.013895699754357338,0.0,0
199,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.5684848484848485,0.6696901137726676,0.0,10.000347349413817,0.0325920432806015,0.0,0
200,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6775757575757576,0.6438520439863917,0.0,10.000335256796575,0.016955802217125893,0.0,0
