episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
168,0.84,0.3567251461988304,0.8,0.8421052631578947,0.8147368421052631,0.8207826816681233,7.096972942352295,10.007734917200693,0.006805727258324623,6.951474189758301,17
169,0.67,0.23209380027997667,0.75,0.6630434782608695,0.7472826086956522,0.7051826775351562,10.101759910583496,10.005967897658484,0.1139625832438469,10.101759910583496,20
170,0.72,0.2425256567093731,0.6666666666666666,0.7252747252747253,0.7045177045177045,0.6953534953651154,8.850296020507812,10.005607795175276,0.545100748538971,8.850296020507812,20
171,0.69,0.36879387009224307,1.0,0.6630434782608695,0.8736413043478262,0.8142748174055671,8.583673477172852,10.00388186562614,0.19105803966522217,8.10665512084961,19
172,0.74,0.3909200783500604,1.0,0.7204301075268817,0.8709677419354839,0.8487815428759521,10.996529579162598,10.005390055375551,0.6338908672332764,10.996529579162598,20
173,0.75,0.3011857558595276,0.7,0.7555555555555555,0.7366666666666667,0.7272474743090476,10.386921882629395,10.005178191366662,0.08335041999816895,10.386921882629395,20
174,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8212461695607763,0.7495316889958614,11.85503101348877,10.005377557902463,0.550848662853241,11.85503101348877,20
175,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.7655677655677656,0.7844645405527361,8.245443344116211,10.003278295109556,0.4297162592411041,6.843079090118408,19
176,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.8021978021978022,0.7844645405527361,6.84214448928833,10.008118537750295,0.13118165731430054,6.84214448928833,20
177,0.8,0.3263182166739515,0.6666666666666666,0.8131868131868132,0.7875457875457875,0.7362910716045266,12.42062759399414,10.008528417014995,0.06661514937877655,11.903822898864746,17
178,0.67,0.2577231511101915,0.7777777777777778,0.6593406593406593,0.7997557997557998,0.7161148740394329,10.162334442138672,10.007576203672896,0.31703561544418335,9.687126159667969,19
179,0.78,0.4364357804719848,0.9,0.7666666666666667,0.8222222222222223,0.8306623862918076,7.9897141456604,10.00893485525868,0.027649404481053352,7.9897141456604,20
180,0.73,0.28108518754186684,0.7,0.7333333333333333,0.7766666666666667,0.7164728420068226,10.95362377166748,10.006602992847812,0.20302876830101013,10.95362377166748,20
181,0.64,0.30889880287639576,0.9,0.6111111111111112,0.8355555555555555,0.7416198487095663,9.384061813354492,10.005916645566934,0.7451435327529907,7.441894054412842,19
182,0.71,0.3543820333857595,0.8333333333333334,0.6931818181818182,0.8172348484848485,0.760033890791401,12.032605171203613,10.009185544140692,0.007570713758468628,11.997415542602539,18
183,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.8323863636363636,0.7905694150420948,8.764902114868164,10.00482257064111,0.4501904845237732,8.388957023620605,19
184,0.74,0.38457258486501983,0.8333333333333334,0.7272727272727273,0.7357954545454546,0.778498944161523,11.79108715057373,10.008679232332195,0.10776286572217941,10.96954345703125,15
185,0.67,0.33209083573958326,0.9,0.6444444444444445,0.7944444444444444,0.7615773105863909,13.328633308410645,10.006461064135442,0.4154549837112427,11.93325138092041,15
186,0.71,0.287413277330242,0.7272727272727273,0.7078651685393258,0.7609805924412667,0.7175033321629692,9.62866497039795,10.009309932638699,0.25133979320526123,9.3873291015625,18
187,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.800976800976801,0.7526915480756818,10.278060913085938,10.006645007306668,0.9732313752174377,8.317039489746094,17
188,0.68,0.23959317875170785,0.75,0.6739130434782609,0.7540760869565217,0.7109393663377318,10.651640892028809,10.007879998163626,0.32214054465293884,8.410577774047852,19
189,0.76,0.41445491409439633,0.9,0.7444444444444445,0.8644444444444445,0.8185352771872451,12.931496620178223,10.009105113658695,0.09369929879903793,10.779468536376953,17
190,0.63,0.3407363937332399,1.0,0.5934065934065934,0.8681318681318682,0.7703288865196433,9.22170352935791,10.005511655698829,0.6813000440597534,8.250667572021484,19
191,0.66,0.24310021486421482,0.7272727272727273,0.651685393258427,0.7711950970377938,0.6884424545877862,12.064779281616211,10.005660059545738,0.3228338956832886,12.064779281616211,20
192,0.67,0.33209083573958326,0.9,0.6444444444444445,0.8344444444444444,0.7615773105863909,9.626429557800293,10.005948395426792,0.49271541833877563,9.21069622039795,19
193,0.66,0.28591640107870187,0.875,0.6413043478260869,0.813858695652174,0.7490936552580232,10.181194305419922,10.00410749739898,0.4751201868057251,9.453853607177734,17
194,0.73,0.30694263889637946,0.7272727272727273,0.7303370786516854,0.8120531154239019,0.7288032924043412,11.340346336364746,10.005000777676411,0.17518022656440735,10.899670600891113,18
195,0.76,0.41445491409439633,0.9,0.7444444444444445,0.8544444444444445,0.8185352771872451,8.080252647399902,10.004963727522394,0.4483911097049713,8.080252647399902,20
196,0.68,0.3007243782836736,0.875,0.6630434782608695,0.779891304347826,0.7616843463523856,10.814376831054688,10.008607122926087,0.3679366111755371,10.814376831054688,20
197,0.28,-0.3925474953633102,0.09090909090909091,0.30337078651685395,0.14096016343207354,0.1660697516425646,13.705984115600586,10.009086389145416,0.029336269944906235,13.495423316955566,19
198,0.65,0.26431719579272955,0.8,0.6333333333333333,0.7288888888888889,0.7118052168020874,5.982535362243652,10.006275503137141,0.9910240769386292,5.276805400848389,18
199,0.67,0.2577231511101915,0.7777777777777778,0.6593406593406593,0.7741147741147741,0.7161148740394329,10.222901344299316,10.00347127263117,0.2434484362602234,8.83849811553955,19
200,0.68,0.34020690871988585,0.9,0.6555555555555556,0.7777777777777779,0.7681145747868608,10.136113166809082,10.006338024477298,0.13782256841659546,9.635637283325195,15
