episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
184,0.69,0.36681167963366934,0.8571428571428571,0.6627906976744186,0.8205980066445183,0.7537282748393872,0.0,10.001985174450303,0.11457885056734085,0.0,0
185,0.55,0.20982643759730174,0.8181818181818182,0.5168539325842697,0.7477017364657814,0.650292618977196,0.0,10.004181497039838,1.5087164640426636,0.0,0
186,0.67,0.3000964548153037,0.8181818181818182,0.651685393258427,0.7507660878447395,0.730203492143603,0.0,10.002697043831809,0.4041712284088135,0.0,0
187,0.58,0.2509396972146867,0.8888888888888888,0.5494505494505495,0.7313797313797314,0.6988565578146122,0.0,10.004179381091491,1.3979895114898682,0.0,0
188,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.7973137973137974,0.7844645405527361,0.0,10.002528845827753,0.40751612186431885,0.0,0
189,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.8661899897854954,0.75631491946511,0.0,10.00135558796117,0.24738042056560516,0.0,0
190,0.56,0.1810400601075316,0.7777777777777778,0.5384615384615384,0.7753357753357752,0.647150228929434,0.0,10.003718678728646,1.2655599117279053,0.0,0
191,0.69,0.425160086750568,1.0,0.6477272727272727,0.8380681818181819,0.8048150549829897,0.0,10.002303708668203,0.5329632759094238,0.0,0
192,0.56,0.2790812631422541,0.9166666666666666,0.5113636363636364,0.803030303030303,0.6846531968814576,0.0,10.002543364368165,0.7407991886138916,0.0,0
193,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.7802197802197802,0.7329669414377004,0.0,10.00192079190383,0.5269038677215576,0.0,0
194,0.65,0.30084427191122065,0.8333333333333334,0.625,0.7945075757575757,0.7216878364870323,0.0,10.002495018657216,0.7421941757202148,0.0,0
195,0.6,0.26116297489517815,0.8333333333333334,0.5681818181818182,0.7727272727272727,0.6881023532039754,0.0,10.002598027342406,0.7936133146286011,0.0,0
196,0.68,0.2087912087912088,0.6666666666666666,0.6813186813186813,0.7594627594627595,0.6739528575593802,0.0,10.002561363674909,0.33184733986854553,0.0,0
197,0.18,-0.46130486567379053,0.18181818181818182,0.1797752808988764,0.10827374872318693,0.18079384588222747,0.0,10.003160390809416,0.20769919455051422,0.0,0
198,0.62,0.2601812978197429,0.8181818181818182,0.5955056179775281,0.7507660878447394,0.6980199633637574,0.0,10.003242671015752,1.0403356552124023,0.0,0
199,0.65,0.3463924888784292,0.9166666666666666,0.6136363636363636,0.8475378787878789,0.75,0.0,10.00119941516349,0.3083484172821045,0.0,0
200,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.8202247191011236,0.7357776454989201,0.0,10.002276064033063,0.709399938583374,0.0,0
