episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
168,0.67,0.1677348669233505,0.6666666666666666,0.6702127659574468,0.7872340425531915,0.6684373647831918,6.139642715454102,10.002837046028898,0.08198869228363037,5.436761379241943,8
169,0.62,0.033282981659183294,0.42857142857142855,0.6344086021505376,0.5007680491551461,0.5214301496093786,6.068640232086182,10.00432123339041,0.0002880854008253664,4.875228404998779,8
170,0.62,0.2601812978197429,0.8181818181818182,0.5955056179775281,0.7793667007150153,0.6980199633637574,10.984335899353027,10.001811270135436,0.5010234713554382,9.049396514892578,8
171,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.818070818070818,0.7655590023509526,9.205802917480469,10.000991014470031,0.2508038282394409,9.205802917480469,10
172,0.68,0.3917131009286688,1.0,0.6444444444444445,0.8300000000000001,0.8027729719194864,10.082853317260742,10.00139253011315,0.6495743989944458,10.082853317260742,10
173,0.84,0.299846075328365,0.45454545454545453,0.8876404494382022,0.836567926455567,0.635195191703164,10.068572998046875,10.00202096071076,0.013407478109002113,10.068572998046875,10
174,0.67,0.3761906433446874,0.9230769230769231,0.632183908045977,0.8514588859416446,0.7639073089438436,11.661429405212402,10.001384334452815,0.4655383229255676,11.661429405212402,10
175,0.66,0.3241763593892431,0.9,0.6333333333333333,0.7788888888888889,0.7549834435270749,7.28166389465332,10.001319386776451,0.6394833326339722,6.399805068969727,9
176,0.69,0.29687666597835116,0.8,0.6777777777777778,0.8044444444444444,0.7363574011458174,8.632095336914062,10.00209292553629,0.09046028554439545,7.415450572967529,8
177,0.82,0.3133141568291564,0.625,0.8369565217391305,0.8057065217391305,0.7232550214737237,15.990635871887207,10.00227597390015,0.03377630189061165,13.73830795288086,9
178,0.73,0.3086212455231326,0.7777777777777778,0.7252747252747253,0.7997557997557998,0.7510676161988108,13.326756477355957,10.001371070100763,0.10006894171237946,13.204192161560059,7
179,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.7671092951991828,0.7217615495597424,8.722017288208008,10.00224248385046,0.8340314626693726,5.938490867614746,9
180,0.64,0.2267859508012854,0.7272727272727273,0.6292134831460674,0.7344228804902961,0.676468628928506,9.507750511169434,10.001084464139273,0.279940664768219,9.389898300170898,9
181,0.68,0.3266372899592439,0.8333333333333334,0.6590909090909091,0.7964015151515152,0.7411089152360969,5.968029975891113,10.001898038244702,0.7480771541595459,4.752095699310303,9
182,0.62,0.3348836652644457,0.9230769230769231,0.5747126436781609,0.78868258178603,0.7283570407292297,11.424456596374512,10.001024757883332,0.38605523109436035,8.316774368286133,7
183,0.57,0.29711340365792355,0.9230769230769231,0.5172413793103449,0.8275862068965517,0.6909801595573181,11.329402923583984,10.001159945270318,0.4531588554382324,8.42367172241211,6
184,0.66,0.136277246052795,0.5,0.686046511627907,0.6661129568106313,0.5856818725331641,5.349676609039307,10.003512236062713,0.00668938597664237,5.349676609039307,10
185,0.6,0.24525652148554716,0.8181818181818182,0.5730337078651685,0.7262512768130746,0.6847231272423858,5.323782920837402,10.003941017724388,1.3739553689956665,3.98230242729187,9
186,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.7660878447395301,0.7238812649888369,11.560349464416504,10.001598972843635,0.27564579248428345,11.19089126586914,9
187,0.53,0.27876155810913894,1.0,0.4835164835164835,0.7387057387057387,0.6953534953651154,8.060118675231934,10.003678626370936,1.349510908126831,6.4579291343688965,7
188,0.71,0.29063160792583287,0.7777777777777778,0.7032967032967034,0.7997557997557998,0.7396002616336389,8.919967651367188,10.001450016658922,0.28076308965682983,8.919967651367188,10
189,0.6,0.3445992208997628,1.0,0.550561797752809,0.8723186925434117,0.741998516004452,9.045559883117676,10.00143423826175,0.23980851471424103,9.045559883117676,10
190,0.6,0.20720129407344345,0.7777777777777778,0.5824175824175825,0.7448107448107448,0.6730463973541891,3.8722622394561768,10.003499876119376,1.1239914894104004,3.8722622394561768,10
191,0.71,0.44297923051721405,1.0,0.6704545454545454,0.8314393939393939,0.8188128879387191,8.942485809326172,10.00108898579976,0.46002137660980225,8.942485809326172,10
192,0.55,0.3207348022855162,1.0,0.48863636363636365,0.8077651515151516,0.6990252954195317,4.524341106414795,10.002549283199485,0.8398988246917725,4.524341106414795,10
193,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.7521367521367521,0.7526915480756818,8.80614185333252,10.00137966253133,0.5033900141716003,7.430522918701172,6
194,0.69,0.29064425759695384,0.75,0.6818181818181818,0.7566287878787878,0.7150969419341943,7.3958539962768555,10.001319896816954,0.42357882857322693,6.032220363616943,8
195,0.63,0.2845366872929954,0.8333333333333334,0.6022727272727273,0.7556818181818181,0.7084447327730932,6.218602180480957,10.00224250499059,0.8340071439743042,6.218602180480957,10
196,0.71,0.23371317622140136,0.6666666666666666,0.7142857142857143,0.7350427350427351,0.6900655593423543,11.43990421295166,10.001357615491964,0.25072264671325684,11.43990421295166,10
197,0.15,-0.5076634606557857,0.18181818181818182,0.14606741573033707,0.10112359550561797,0.16296537040417627,16.59329605102539,10.002094847947507,0.09737882018089294,16.59329605102539,10
198,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.7313585291113381,0.7045742852185393,5.385265350341797,10.002424758801883,0.9961448907852173,5.385265350341797,10
199,0.66,0.3546040716334876,0.9166666666666666,0.625,0.8589015151515151,0.7569125885243729,11.400956153869629,10.00096289337194,0.31282201409339905,10.184041976928711,8
200,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8181818181818181,0.7495316889958614,7.031162738800049,10.002180152676859,0.6853607892990112,4.6767191886901855,3
