episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
184,0.69,0.36681167963366934,0.8571428571428571,0.6627906976744186,0.7782392026578073,0.7537282748393872,0.0,10.00833854699314,0.11457879841327667,0.0,0
185,0.59,0.23797388654328125,0.8181818181818182,0.5617977528089888,0.7834525025536261,0.677976922058353,0.0,10.00645136899956,1.5087172985076904,0.0,0
186,0.7,0.27807762803722214,0.7272727272727273,0.6966292134831461,0.7456588355464759,0.7117860830247685,0.0,10.007964282116408,0.4041711091995239,0.0,0
187,0.59,0.2573852038680936,0.8888888888888888,0.5604395604395604,0.7411477411477412,0.7058105256855399,0.0,10.00846484073515,1.3979872465133667,0.0,0
188,0.71,0.29063160792583287,0.7777777777777778,0.7032967032967034,0.778998778998779,0.7396002616336389,0.0,10.009551680159158,0.40751636028289795,0.0,0
189,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.8876404494382022,0.7630378509628752,0.0,10.008992584106418,0.2473803609609604,0.0,0
190,0.6,0.20720129407344345,0.7777777777777778,0.5824175824175825,0.7802197802197802,0.6730463973541891,0.0,10.00712629697173,1.2655601501464844,0.0,0
191,0.71,0.44297923051721405,1.0,0.6704545454545454,0.8371212121212122,0.8188128879387191,0.0,10.008253975915212,0.532963752746582,0.0,0
192,0.56,0.2790812631422541,0.9166666666666666,0.5113636363636364,0.8191287878787881,0.6846531968814576,0.0,10.004697261627548,0.7407986521720886,0.0,0
193,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.818070818070818,0.7526915480756818,0.0,10.005369103736284,0.5269022583961487,0.0,0
194,0.67,0.3178438546648937,0.8333333333333334,0.6477272727272727,0.8011363636363638,0.7346922670565733,0.0,10.006000717911052,0.7421934604644775,0.0,0
195,0.63,0.2845366872929954,0.8333333333333334,0.6022727272727273,0.7547348484848484,0.7084447327730932,0.0,10.00677560005669,0.7936131358146667,0.0,0
196,0.73,0.25162995597942267,0.6666666666666666,0.7362637362637363,0.7081807081807081,0.70060152072522,0.0,10.009794730486497,0.3318469822406769,0.0,0
197,0.15,-0.5076634606557857,0.18181818181818182,0.14606741573033707,0.16241062308478038,0.16296537040417627,0.0,10.00998505268536,0.20770058035850525,0.0,0
198,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.745658835546476,0.7110681947099659,0.0,10.007077698619058,1.0403366088867188,0.0,0
199,0.65,0.3463924888784292,0.9166666666666666,0.6136363636363636,0.8532196969696969,0.75,0.0,10.005428882554714,0.3083488643169403,0.0,0
200,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8008171603677221,0.7495316889958614,0.0,10.00617640209259,0.7093997001647949,0.0,0
