episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
169,0.73,0.3159132963439548,0.8571428571428571,0.7204301075268817,0.8064516129032258,0.7858190127105141,12.061493873596191,10.000913459650612,0.09699203819036484,11.935792922973633,19
170,0.62,0.23670587567336723,0.8571428571428571,0.6021505376344086,0.7572964669738864,0.7184212081070996,9.724806785583496,10.001275725438381,0.5938785076141357,8.815149307250977,19
171,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.7198581560283689,0.6737215368532151,8.98338508605957,10.000581736469966,0.29036661982536316,8.803584098815918,19
172,0.68,0.29935920183150355,1.0,0.6631578947368421,0.8863157894736842,0.8143450710459553,12.17298698425293,10.000956537086715,0.1862465739250183,12.17298698425293,20
173,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8709677419354839,0.762000762001143,10.81722640991211,10.000682450273748,0.12698224186897278,10.81722640991211,20
174,0.67,0.2932213557290785,0.875,0.6521739130434783,0.8125,0.7554152327780024,11.493184089660645,10.000974097734582,0.30705004930496216,11.493184089660645,20
175,0.65,0.07945335801632392,0.5,0.6595744680851063,0.702127659574468,0.5742710457985438,8.748422622680664,10.00069990277519,0.3756718635559082,8.748422622680664,20
176,0.71,0.2704413029713696,0.8333333333333334,0.7021276595744681,0.7695035460992907,0.7649224686062787,6.45974063873291,10.002696691578985,0.039148248732089996,6.45974063873291,20
177,0.65,0.0290578196275733,0.4,0.6631578947368421,0.6463157894736842,0.5150370451673713,11.179404258728027,10.000864433029726,0.1228596568107605,11.179404258728027,20
178,0.76,0.3113531528193877,0.8333333333333334,0.7553191489361702,0.8528368794326241,0.793367899598588,12.285956382751465,10.001856263797286,0.051158491522073746,11.076419830322266,16
179,0.69,0.32967127754225534,1.0,0.6702127659574468,0.8226950354609929,0.818665234364723,11.805222511291504,10.001017968611114,0.16417895257472992,11.407094955444336,19
180,0.67,0.24245665385382797,0.8333333333333334,0.6595744680851063,0.7624113475177305,0.7413807321956256,11.716361999511719,10.00088621772755,0.2818690538406372,11.38857650756836,16
181,0.69,0.21677009639998665,0.7142857142857143,0.6881720430107527,0.7926267281105991,0.7011073093994918,11.000061988830566,10.001294393659332,0.2486840784549713,11.000061988830566,20
182,0.79,0.3046738442991216,0.7142857142857143,0.7956989247311828,0.8648233486943164,0.7538941403194401,10.65759563446045,10.002224836333228,0.004096836782991886,10.65759563446045,20
183,0.65,0.1985111232927512,0.8,0.6421052631578947,0.7957894736842106,0.716717664444177,10.110621452331543,10.000836956262818,0.26826241612434387,9.82763671875,18
184,0.73,0.3417851668364266,0.875,0.717391304347826,0.8478260869565217,0.7922861801800836,9.031052589416504,10.001898829180831,0.04487382993102074,9.031052589416504,20
185,0.71,0.38478708993785604,1.0,0.6847826086956522,0.8532608695652174,0.8275159265510557,12.956136703491211,10.000923652340482,0.15068194270133972,12.332974433898926,18
186,0.66,0.28591640107870187,0.875,0.6413043478260869,0.7934782608695652,0.7490936552580232,9.711028099060059,10.00167959566836,0.14589732885360718,8.737439155578613,19
187,0.67,0.24245665385382797,0.8333333333333334,0.6595744680851063,0.75,0.7413807321956256,12.331871032714844,10.00098388327691,0.25175702571868896,12.244707107543945,19
188,0.69,0.32967127754225534,1.0,0.6702127659574468,0.8333333333333334,0.818665234364723,9.941823959350586,10.001442125108381,0.1414507031440735,9.941823959350586,20
189,0.75,0.3335527037640105,0.8571428571428571,0.7419354838709677,0.8556067588325653,0.797461410013569,8.421709060668945,10.00283034044277,0.006349699571728706,8.33528995513916,18
190,0.52,0.23318130812444815,1.0,0.48936170212765956,0.7287234042553191,0.6995439243733446,8.891364097595215,10.002775521135433,1.1571424007415771,8.367131233215332,15
191,0.76,0.34290343778939447,0.8571428571428571,0.7526881720430108,0.82642089093702,0.8032193289024988,13.179755210876465,10.001439902568862,0.026423173025250435,13.167800903320312,17
192,0.68,0.3007243782836736,0.875,0.6630434782608695,0.8029891304347826,0.7616843463523856,11.457024574279785,10.001386370760633,0.5575396418571472,10.483332633972168,16
193,0.61,0.2793101938654641,1.0,0.5851063829787234,0.8457446808510639,0.7649224686062787,9.199349403381348,10.001168276258626,0.47428929805755615,9.036006927490234,18
194,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.7864823348694316,0.7436365992237532,11.15617847442627,10.001016349757304,0.2652663588523865,11.15617847442627,20
195,0.74,0.3682910504917822,1.0,0.723404255319149,0.8652482269503545,0.8505317485662419,11.1591157913208,10.001584420826186,0.09305688738822937,10.677130699157715,16
196,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.8095238095238095,0.7559289460184544,10.039008140563965,10.001083156932173,0.44953441619873047,10.039008140563965,20
197,0.71,0.34429788473740364,1.0,0.6914893617021277,0.925531914893617,0.8315583934409704,13.011507034301758,10.00113840665897,0.05476973578333855,13.011507034301758,20
198,0.62,0.21157945146360105,0.8333333333333334,0.6063829787234043,0.7109929078014184,0.7108580371186431,11.05583667755127,10.001278077049985,0.7081815004348755,9.58140754699707,18
199,0.59,0.24856567949974837,1.0,0.5684210526315789,0.905263157894737,0.7539370349250519,10.34584903717041,10.000926249898347,0.28015297651290894,10.34584903717041,20
200,0.67,0.2024976320979853,0.7142857142857143,0.6666666666666666,0.7772657450076804,0.6900655593423543,9.70022964477539,10.001073646167034,0.09612532705068588,9.70022964477539,20
